text,label,label_name,split,dataset
sorvino,1,Positive,test,sst2
"is funny , charming and quirky",1,Positive,test,sst2
the kiss of death in this bitter italian comedy,0,Negative,test,sst2
labute 's careful handling makes the material seem genuine rather than pandering .,1,Positive,test,sst2
", more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0,Negative,test,sst2
"has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .",0,Negative,test,sst2
weird .,0,Negative,test,sst2
"aimless , arduous , and",0,Negative,test,sst2
there was any doubt that peter o'fallon did n't have an original bone in his body,0,Negative,test,sst2
understands the workings of its spirit,1,Positive,test,sst2
takes big bloody chomps out,0,Negative,test,sst2
the gags,1,Positive,test,sst2
"clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set",0,Negative,test,sst2
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama ,",0,Negative,test,sst2
"furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation",0,Negative,test,sst2
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1,Positive,test,sst2
were once amusing,0,Negative,test,sst2
for the tube,0,Negative,test,sst2
the manner of a golden book sprung to life,1,Positive,test,sst2
is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0,Negative,test,sst2
soulless and -- even more damning --,0,Negative,test,sst2
well spent,1,Positive,test,sst2
plumbs personal tragedy and also the human comedy .,1,Positive,test,sst2
elaborate futuristic sets to no particularly memorable effect,0,Negative,test,sst2
"personable , amusing cast",1,Positive,test,sst2
can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre ' type costumes,1,Positive,test,sst2
a sentimental mess,0,Negative,test,sst2
is a superior horror flick,1,Positive,test,sst2
an intriguing story,1,Positive,test,sst2
"... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",1,Positive,test,sst2
edited so that it certainly does n't feel like a film that strays past the two and a half mark,1,Positive,test,sst2
"it 's still tainted by cliches , painful improbability and murky points .",0,Negative,test,sst2
"by the end of the movie , you 're definitely convinced that these women are spectacular .",1,Positive,test,sst2
"a naturally funny film ,",1,Positive,test,sst2
fondness,1,Positive,test,sst2
par with the first one,1,Positive,test,sst2
into a warmed over pastiche,0,Negative,test,sst2
examines many different ideas from happiness to guilt in an intriguing bit of storytelling,1,Positive,test,sst2
"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction",0,Negative,test,sst2
should be commended for illustrating the merits of fighting hard for something that really matters,1,Positive,test,sst2
"destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics",1,Positive,test,sst2
satisfied,1,Positive,test,sst2
"lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan",1,Positive,test,sst2
"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .",0,Negative,test,sst2
a sweet treasure and something,1,Positive,test,sst2
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .",0,Negative,test,sst2
frequently pandering to fans of the gross-out comedy,0,Negative,test,sst2
the type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) genre a bad name .,0,Negative,test,sst2
strong-minded,1,Positive,test,sst2
"bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes",1,Positive,test,sst2
enjoyed it just as much,1,Positive,test,sst2
rich historical subject,1,Positive,test,sst2
as a recording of conversations at the wal-mart checkout line,0,Negative,test,sst2
reporting on the number of tumbleweeds blowing through the empty theaters,0,Negative,test,sst2
"to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",0,Negative,test,sst2
"bleed it almost completely dry of humor , verve and fun",0,Negative,test,sst2
the rest of the cast is uniformly superb,1,Positive,test,sst2
wicked black comedy,1,Positive,test,sst2
poor editing,0,Negative,test,sst2
that cleverly captures the dry wit that 's so prevalent on the rock,1,Positive,test,sst2
the most poorly staged and lit action,0,Negative,test,sst2
"a gently funny , sweetly adventurous film that makes you feel genuinely good",1,Positive,test,sst2
sweet without the decay factor,1,Positive,test,sst2
while he talks,1,Positive,test,sst2
wish it would have just gone more over-the-top instead of trying to have it both ways,0,Negative,test,sst2
artistic,1,Positive,test,sst2
the raunch in favor of gags that rely on the strength of their own cleverness,1,Positive,test,sst2
", melodrama , sorrow , laugther , and tears",1,Positive,test,sst2
"some good , organic character work",1,Positive,test,sst2
that 's right,1,Positive,test,sst2
"to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's",0,Negative,test,sst2
", it already has one strike against it .",0,Negative,test,sst2
an unsettling picture,0,Negative,test,sst2
sadly --,0,Negative,test,sst2
is among wiseman 's warmest,1,Positive,test,sst2
a breathtakingly assured and stylish work,1,Positive,test,sst2
the film 's considerable charm,1,Positive,test,sst2
just another combination of bad animation and mindless violence,0,Negative,test,sst2
sitcomishly,0,Negative,test,sst2
if you have the patience for it,0,Negative,test,sst2
"little action , almost",0,Negative,test,sst2
exercise in narcissism and self-congratulation disguised as a tribute .,0,Negative,test,sst2
well to cram earplugs,0,Negative,test,sst2
nicely,1,Positive,test,sst2
"a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography",0,Negative,test,sst2
some intelligent observations on the success of bollywood,1,Positive,test,sst2
"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .",1,Positive,test,sst2
cartoonish performance,0,Negative,test,sst2
by working girl scribe kevin wade,0,Negative,test,sst2
one of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .,0,Negative,test,sst2
filled with more holes than clyde barrow 's car .,0,Negative,test,sst2
", surreal ache of mortal awareness emerges a radiant character portrait .",1,Positive,test,sst2
"a time machine , a journey back to your childhood ,",1,Positive,test,sst2
yet depressing,0,Negative,test,sst2
good-naturedness,1,Positive,test,sst2
is funny and looks professional,1,Positive,test,sst2
"... an often intense character study about fathers and sons , loyalty and duty .",1,Positive,test,sst2
", it suffers from the awkwardness that results from adhering to the messiness of true stories .",0,Negative,test,sst2
about the pitfalls of bad behavior,1,Positive,test,sst2
lamer,0,Negative,test,sst2
which is often preachy and poorly acted,0,Negative,test,sst2
shows what great cinema can really do,1,Positive,test,sst2
"but something far more stylish and cerebral -- and ,",1,Positive,test,sst2
"an interesting topic , some intriguing characters",1,Positive,test,sst2
"dark humor , gorgeous exterior photography ,",1,Positive,test,sst2
"accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",0,Negative,test,sst2
can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,1,Positive,test,sst2
"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies",1,Positive,test,sst2
"a truly , truly bad movie",0,Negative,test,sst2
is so film-culture referential that the final product is a ghost,0,Negative,test,sst2
boring man,0,Negative,test,sst2
most ardent,1,Positive,test,sst2
"contradictory , self-hating , self-destructive ways",0,Negative,test,sst2
us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them,1,Positive,test,sst2
looking and stylish,1,Positive,test,sst2
subzero,0,Negative,test,sst2
"... the cast portrays their cartoon counterparts well ... but quite frankly , scoob and shag do n't eat enough during the film . '",0,Negative,test,sst2
this low-rent -- and even lower-wit -- rip-off of the farrelly brothers ' oeuvre,0,Negative,test,sst2
"settles into a most traditional , reserved kind of filmmaking",1,Positive,test,sst2
"the slow , lingering death of imagination",0,Negative,test,sst2
a decent popcorn adventure,1,Positive,test,sst2
"lots of boring talking heads , etc. --",0,Negative,test,sst2
saw how bad this movie was,0,Negative,test,sst2
but uninvolving,0,Negative,test,sst2
entertaining and moving,1,Positive,test,sst2
that made it all work,1,Positive,test,sst2
so putrid it is not worth the price of the match that should be used to burn every print of the film .,0,Negative,test,sst2
horrors ! ),0,Negative,test,sst2
its appeal,1,Positive,test,sst2
its generic villains lack any intrigue ( other than their funny accents ),0,Negative,test,sst2
accept it as life and go with its flow,1,Positive,test,sst2
"call for prevention rather than to place blame , making it one of the best war movies ever made",1,Positive,test,sst2
"that keep this nicely wound clock not just ticking , but humming",1,Positive,test,sst2
"made a film that 's barely shocking , barely interesting and most of all , barely anything",0,Negative,test,sst2
a powerful and telling story that examines,1,Positive,test,sst2
what 's most refreshing about real women have curves,1,Positive,test,sst2
cable channel,0,Negative,test,sst2
begins haranguing the wife in bad stage dialogue,0,Negative,test,sst2
dogs,1,Positive,test,sst2
overbearing,0,Negative,test,sst2
mutates into a gross-out monster movie with effects that are more silly than scary .,0,Negative,test,sst2
are fantastic,1,Positive,test,sst2
the end result is like cold porridge with only the odd enjoyably chewy lump .,0,Negative,test,sst2
for purposes of bland hollywood romance,0,Negative,test,sst2
an imaginatively mixed cast of antic spirits,1,Positive,test,sst2
"`` shakes the clown '' , a much funnier film with a similar theme",1,Positive,test,sst2
makes the move from pleasing,1,Positive,test,sst2
surprises,1,Positive,test,sst2
"stanley kwan has directed not only one of the best gay love stories ever made ,",1,Positive,test,sst2
"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",1,Positive,test,sst2
occasional slowness,0,Negative,test,sst2
taylor 's cartoonish performance and the film 's ill-considered notion,0,Negative,test,sst2
"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but",1,Positive,test,sst2
"intricate , intimate and intelligent journey",1,Positive,test,sst2
", to say nothing of boring .",0,Negative,test,sst2
"judging by those standards , ` scratch ' is a pretty decent little documentary .",1,Positive,test,sst2
"a heavy stench of ` been there , done that ' hanging over the film",0,Negative,test,sst2
dressed as a children 's party clown gets violently gang-raped,0,Negative,test,sst2
powerful and moving without stooping to base melodrama,1,Positive,test,sst2
will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '',0,Negative,test,sst2
this waste of time,0,Negative,test,sst2
manages to invest real humor,1,Positive,test,sst2
shot but dull and ankle-deep ` epic .,0,Negative,test,sst2
both thematic content and narrative strength,1,Positive,test,sst2
"to be compelling , amusing and unsettling at the same time",1,Positive,test,sst2
a calculating fiend,0,Negative,test,sst2
` ron seal the deal,1,Positive,test,sst2
"to stand tall with pryor , carlin and murphy",1,Positive,test,sst2
the world 's political situation,0,Negative,test,sst2
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination",1,Positive,test,sst2
belly laugh,1,Positive,test,sst2
surprisingly well,1,Positive,test,sst2
"it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen .",1,Positive,test,sst2
uncommonly sincere,1,Positive,test,sst2
free,1,Positive,test,sst2
a glossy rehash,0,Negative,test,sst2
sweet and believable,1,Positive,test,sst2
reworking to aim the film at young males in the throes of their first full flush of testosterone,0,Negative,test,sst2
"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed .",1,Positive,test,sst2
you crave chris smith 's next movie,1,Positive,test,sst2
sufficient,1,Positive,test,sst2
's good to see michael caine whipping out the dirty words and punching people in the stomach again .,1,Positive,test,sst2
"'s now , more than ever , choosing his roles with the precision of the insurance actuary",1,Positive,test,sst2
adept,1,Positive,test,sst2
mannered,1,Positive,test,sst2
the best sports movie i 've ever seen,1,Positive,test,sst2
is another liability,0,Negative,test,sst2
weirdo actor crispin glover screwing things up old school,0,Negative,test,sst2
's easy to like and always,1,Positive,test,sst2
adult world,1,Positive,test,sst2
of hell,0,Negative,test,sst2
land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place,1,Positive,test,sst2
while it may not add up to the sum of its parts,0,Negative,test,sst2
black hawk down with more heart,1,Positive,test,sst2
"acting , but ultimately a movie with no reason for being .",0,Negative,test,sst2
soap-opera,0,Negative,test,sst2
life-affirming message,1,Positive,test,sst2
intelligent and moving .,1,Positive,test,sst2
it 's a feel-good movie about which you can actually feel good .,1,Positive,test,sst2
"unlike most animaton from japan , the characters move with grace and panache",1,Positive,test,sst2
spellbinding fun and deliciously exploitative,1,Positive,test,sst2
"i 've never seen or heard anything quite like this film ,",1,Positive,test,sst2
that already knows it 's won,1,Positive,test,sst2
'' starts out like a typical bible killer story,0,Negative,test,sst2
"i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies !",0,Negative,test,sst2
alternating with lots of sloppiness,0,Negative,test,sst2
", the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",1,Positive,test,sst2
ready-made midnight movie,1,Positive,test,sst2
recommend big bad love,1,Positive,test,sst2
that run the gamut from cheesy to cheesier to cheesiest,0,Negative,test,sst2
allows his cast the benefit of being able to give full performances ...,1,Positive,test,sst2
"with her small , intelligent eyes",1,Positive,test,sst2
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0,Negative,test,sst2
given audiences,1,Positive,test,sst2
you feel genuinely good,1,Positive,test,sst2
adds an almost constant mindset of suspense,1,Positive,test,sst2
makes dover kosashvili 's outstanding feature debut so potent,1,Positive,test,sst2
"boisterous , heartfelt comedy",1,Positive,test,sst2
sit through -- despite some first-rate performances by its lead,0,Negative,test,sst2
a 10-course banquet,1,Positive,test,sst2
a dashing and absorbing outing with one of france 's most inventive directors,1,Positive,test,sst2
a lot of the credit for the film 's winning tone,1,Positive,test,sst2
alcatraz,1,Positive,test,sst2
captivates and,1,Positive,test,sst2
awakening and ripening,1,Positive,test,sst2
more likely to have you scratching your head than hiding under your seat .,0,Negative,test,sst2
"a completely honest , open-hearted film that should appeal to anyone willing to succumb to it",1,Positive,test,sst2
horrendously,0,Negative,test,sst2
the barbarism of ` ethnic cleansing,0,Negative,test,sst2
she deftly spins the multiple stories in a vibrant and intoxicating fashion,1,Positive,test,sst2
"also intriguing and honorable ,",1,Positive,test,sst2
"enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .",1,Positive,test,sst2
your face for two hours,0,Negative,test,sst2
funny in the middle of sad in the middle of hopeful,1,Positive,test,sst2
that you wo n't care,0,Negative,test,sst2
bad movie .,0,Negative,test,sst2
on the promise of excitement,1,Positive,test,sst2
to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0,Negative,test,sst2
"the images lack contrast , are murky and are frequently too dark to be decipherable .",0,Negative,test,sst2
car wreck,0,Negative,test,sst2
harmless fun .,1,Positive,test,sst2
"that between the son and his wife , and the wife and the father , and between the two brothers ,",1,Positive,test,sst2
the highest power of all is the power of love,1,Positive,test,sst2
high crimes carries almost no organic intrigue as a government / marine/legal mystery,0,Negative,test,sst2
"this is a truly , truly bad movie .",0,Negative,test,sst2
an interesting controversy,1,Positive,test,sst2
labored gags,0,Negative,test,sst2
that verges on the amateurish,0,Negative,test,sst2
true-to-life characters,1,Positive,test,sst2
the way to striking a blow for artistic integrity,1,Positive,test,sst2
we get the comedy we settle for .,0,Negative,test,sst2
the highest and the performances,1,Positive,test,sst2
"certainly not a good movie , but it was n't horrible either .",0,Negative,test,sst2
scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theaters graced with its company .,0,Negative,test,sst2
a dime in the tries-so-hard-to-be-cool `` clockstoppers,0,Negative,test,sst2
three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut,1,Positive,test,sst2
the melodramatic aspects start to overtake the comedy,0,Negative,test,sst2
its own making,1,Positive,test,sst2
a guy with his talent ended up in a movie this bad,0,Negative,test,sst2
good-natured ensemble comedy,1,Positive,test,sst2
fit chan like a $ 99 bargain-basement special,0,Negative,test,sst2
"quirky , original",1,Positive,test,sst2
feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0,Negative,test,sst2
"'s coherent , well shot , and tartly acted",1,Positive,test,sst2
"life affirming and heartbreaking , sweet without the decay factor ,",1,Positive,test,sst2
"a good ear for dialogue , and the characters sound like real people",1,Positive,test,sst2
"layered , well-developed characters and some surprises",1,Positive,test,sst2
"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché",0,Negative,test,sst2
", well ,",1,Positive,test,sst2
"a touching , small-scale story of family responsibility and care in the community",1,Positive,test,sst2
have been worth cheering as a breakthrough but is devoid of wit and humor,0,Negative,test,sst2
episode ii -- attack of the clones is a technological exercise that lacks juice and delight,0,Negative,test,sst2
"return to never land is much more p.c. than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing",0,Negative,test,sst2
a college comedy that 's target audience has n't graduated from junior high school,0,Negative,test,sst2
in tatters,0,Negative,test,sst2
cinematic car wreck,0,Negative,test,sst2
a smear,0,Negative,test,sst2
"likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",0,Negative,test,sst2
"the performances are immaculate , with roussillon providing comic relief .",1,Positive,test,sst2
fairly predictable psychological thriller,0,Negative,test,sst2
humorous and heartfelt,1,Positive,test,sst2
for blade ii,1,Positive,test,sst2
all menace and atmosphere,0,Negative,test,sst2
stock character camp,0,Negative,test,sst2
popcorn adventure,1,Positive,test,sst2
a movie-industry satire,1,Positive,test,sst2
consistently sensitive and often exciting,1,Positive,test,sst2
the young stars are too cute ;,1,Positive,test,sst2
"the characters ... are paper-thin , and their personalities undergo radical changes when it suits the script .",0,Negative,test,sst2
been a confusing and horrifying vision into an intense and engrossing head-trip,1,Positive,test,sst2
"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations",1,Positive,test,sst2
"is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice",0,Negative,test,sst2
this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater,0,Negative,test,sst2
have rarely seen,1,Positive,test,sst2
gets vivid performances from her cast and,1,Positive,test,sst2
"the kind of lush , all-enveloping movie experience",1,Positive,test,sst2
a hole in the head,0,Negative,test,sst2
the goo,0,Negative,test,sst2
"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie",0,Negative,test,sst2
a strong erotic spark to the most crucial lip-reading sequence,1,Positive,test,sst2
to be exceptional to justify a three hour running time,1,Positive,test,sst2
to enjoy yourselves without feeling conned,1,Positive,test,sst2
harsh,0,Negative,test,sst2
an inexpressible and drab wannabe looking for that exact niche,0,Negative,test,sst2
put to sleep or bewildered by the artsy and often pointless visuals,0,Negative,test,sst2
unrewarding,0,Negative,test,sst2
a laughable -- or rather,0,Negative,test,sst2
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks",0,Negative,test,sst2
"seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore .",0,Negative,test,sst2
"its ripe recipe , inspiring ingredients",1,Positive,test,sst2
with its parade of almost perpetually wasted characters,0,Negative,test,sst2
conjure proper respect,1,Positive,test,sst2
downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness,1,Positive,test,sst2
"a fine , old-fashioned-movie movie ,",1,Positive,test,sst2
hard to conceive anyone else in their roles,1,Positive,test,sst2
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .",1,Positive,test,sst2
"a sensitive , modest comic tragedy that works as both character study and symbolic examination",1,Positive,test,sst2
mira sorvino 's limitations as a classical actress,0,Negative,test,sst2
a luis buñuel film,1,Positive,test,sst2
geared toward maximum comfort and familiarity,1,Positive,test,sst2
has worked wonders with the material,1,Positive,test,sst2
no real surprises -- but still quite tasty and inviting all the same,1,Positive,test,sst2
actually pulling it off,1,Positive,test,sst2
"the equivalent of french hip-hop , which also seems to play on a 10-year delay",0,Negative,test,sst2
a charmer from belgium .,1,Positive,test,sst2
"do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",1,Positive,test,sst2
ear-pleasing,1,Positive,test,sst2
its own ludicrous terms,0,Negative,test,sst2
touches smartly and wistfully,1,Positive,test,sst2
spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet,0,Negative,test,sst2
superhero,1,Positive,test,sst2
"every joke is repeated at least -- annoying , is n't it ?",0,Negative,test,sst2
clarity and,1,Positive,test,sst2
's a crime movie made by someone who obviously knows nothing about crime,0,Negative,test,sst2
"a loud , low-budget and tired formula film",0,Negative,test,sst2
"is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients",1,Positive,test,sst2
wear thin,0,Negative,test,sst2
is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad,0,Negative,test,sst2
"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions",1,Positive,test,sst2
to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists,0,Negative,test,sst2
is instead a cheap cliché,0,Negative,test,sst2
a black hole,0,Negative,test,sst2
that actually has a brain,1,Positive,test,sst2
"the adventure does n't contain half the excitement of balto , or quarter the fun of toy story 2 .",0,Negative,test,sst2
that never catches fire,0,Negative,test,sst2
heart-pounding suspense,1,Positive,test,sst2
goofily endearing and well-lensed,1,Positive,test,sst2
is better-focused than the incomprehensible anne rice novel it 's based upon,1,Positive,test,sst2
paced and suspenseful argentinian thriller,1,Positive,test,sst2
that has nothing,0,Negative,test,sst2
no idea of it is serious,0,Negative,test,sst2
entirely persuasive,1,Positive,test,sst2
"depressing , ruthlessly pained",0,Negative,test,sst2
derivative,1,Positive,test,sst2
grabs you in the dark and shakes you vigorously for its duration .,1,Positive,test,sst2
the depths,1,Positive,test,sst2
noticeably less,0,Negative,test,sst2
the ridiculous bolero,0,Negative,test,sst2
welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion,1,Positive,test,sst2
dream,1,Positive,test,sst2
"stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .",0,Negative,test,sst2
laughable dialogue,0,Negative,test,sst2
be something to behold,1,Positive,test,sst2
one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage,0,Negative,test,sst2
of the elements that will grab you,1,Positive,test,sst2
"funny , touching , dramatically forceful , and beautifully shot",1,Positive,test,sst2
spiffy bluescreen technique and stylish weaponry,1,Positive,test,sst2
a cautionary tale about the folly of superficiality that is itself endlessly superficial .,0,Negative,test,sst2
"a horrible , 99-minute",0,Negative,test,sst2
devoted to the insanity of black,0,Negative,test,sst2
quite the career peak,1,Positive,test,sst2
"the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired",1,Positive,test,sst2
this seductive tease of a thriller,1,Positive,test,sst2
"by the end of it all i sort of loved the people onscreen , even though i could not stand them .",1,Positive,test,sst2
"like the hanks character , he 's a slow study : the action is stilted and the tabloid energy embalmed .",0,Negative,test,sst2
does n't try to surprise us with plot twists,1,Positive,test,sst2
"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology",1,Positive,test,sst2
"that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality",1,Positive,test,sst2
it 's icky .,0,Negative,test,sst2
a ragbag of cliches .,0,Negative,test,sst2
zings along with vibrance and warmth,1,Positive,test,sst2
to call this film a lump of coal would only be to flatter it .,0,Negative,test,sst2
that director sara sugarman stoops to having characters drop their pants for laughs and not the last time,0,Negative,test,sst2
"tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written .",1,Positive,test,sst2
", the movie looks genuinely pretty .",1,Positive,test,sst2
what is surely the funniest and most accurate depiction of writer,1,Positive,test,sst2
the balance between the fantastic and the believable,1,Positive,test,sst2
its inventiveness,1,Positive,test,sst2
that 's flawed and brilliant in equal measure,1,Positive,test,sst2
peppered with false starts,0,Negative,test,sst2
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .",0,Negative,test,sst2
the summer 's most pleasurable movies,1,Positive,test,sst2
believe these jokers are supposed to have pulled off four similar kidnappings before,0,Negative,test,sst2
appetizing,1,Positive,test,sst2
through about 90 minutes of a so-called ` comedy ' and not laugh,0,Negative,test,sst2
"work -- is charming ,",1,Positive,test,sst2
contemptuous of the single female population,0,Negative,test,sst2
"do n't need to know your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california",0,Negative,test,sst2
gives his best screen,1,Positive,test,sst2
b-movie category,0,Negative,test,sst2
dogged,0,Negative,test,sst2
as if he or she has missed anything,0,Negative,test,sst2
the feel of poetic tragedy,0,Negative,test,sst2
"silly , nickelodeon-esque kiddie flick",0,Negative,test,sst2
"a hopeless , unsatisfying muddle",0,Negative,test,sst2
only unsatisfactorily,0,Negative,test,sst2
puzzling,0,Negative,test,sst2
the fetid underbelly of fame has never looked uglier .,0,Negative,test,sst2
overworked,0,Negative,test,sst2
sugar-coated rocky,0,Negative,test,sst2
more ambitious,1,Positive,test,sst2
the action and,1,Positive,test,sst2
not the great american comedy,0,Negative,test,sst2
more and more frustrating,0,Negative,test,sst2
"suffers a severe case of oversimplification , superficiality and silliness .",0,Negative,test,sst2
he 's been in years,0,Negative,test,sst2
"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats",1,Positive,test,sst2
utterly convincing,1,Positive,test,sst2
a con artist and,1,Positive,test,sst2
with flabby rolls,0,Negative,test,sst2
went over my head or,0,Negative,test,sst2
true events,1,Positive,test,sst2
a family-oriented non-disney film,1,Positive,test,sst2
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film,0,Negative,test,sst2
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience .,0,Negative,test,sst2
some remarkable achival film,1,Positive,test,sst2
banal and predictable .,0,Negative,test,sst2
's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ),0,Negative,test,sst2
splendid production design,1,Positive,test,sst2
"the visuals , even erotically frank ones , become dullingly repetitive",0,Negative,test,sst2
eviction,1,Positive,test,sst2
watch for about thirty seconds before you say to yourself,0,Negative,test,sst2
"be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble",1,Positive,test,sst2
funny,1,Positive,test,sst2
intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular,1,Positive,test,sst2
blood,0,Negative,test,sst2
live a rich and full life,1,Positive,test,sst2
delights for adults as there are for children and dog lovers,1,Positive,test,sst2
bold biographical fantasia,1,Positive,test,sst2
is both inspiring and pure joy .,1,Positive,test,sst2
young american,1,Positive,test,sst2
"buried , drowned and smothered in the excesses of writer-director roger avary",0,Negative,test,sst2
the most enchanting film of the year,1,Positive,test,sst2
the best and most exciting movies,1,Positive,test,sst2
", we never really get inside of them .",0,Negative,test,sst2
privy to,1,Positive,test,sst2
debut effort by `` project greenlight '' winner is sappy and amateurish .,0,Negative,test,sst2
signature style,1,Positive,test,sst2
"take care is nicely performed by a quintet of actresses ,",1,Positive,test,sst2
"no good inside dope , and",0,Negative,test,sst2
"thrill you ,",1,Positive,test,sst2
major waste,0,Negative,test,sst2
intellectual masterpieces,1,Positive,test,sst2
we 've liked klein 's other work but rollerball left us cold .,0,Negative,test,sst2
"can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included",0,Negative,test,sst2
hear george orwell turning over,0,Negative,test,sst2
be interested in knowing any of them personally,1,Positive,test,sst2
if you 're willing to have fun with it,1,Positive,test,sst2
the emotional heart,1,Positive,test,sst2
the wonderfully lush morvern callar,1,Positive,test,sst2
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream .,1,Positive,test,sst2
