text,label,label_name,split,dataset
"Euro Stocks, Dollar Rally as Oil Tumbles LONDON (Reuters) - European stocks and the dollar rallied on Thursday as tumbling oil prices relieved investor fears about economic and earnings growth, while debt yields rose after stronger-than-expected German economic data.",2,Business,test,ag_news
Jackson swears loyalty to team Stephen Jackson already has made clear his willingness to do whatever it takes to be a part of a winning team again -- including coming off the bench behind Indiana Pacers veteran Reggie Miller.,1,Sports,test,ag_news
Atlanta Fed chief sees respectable US job growth Atlanta Federal Reserve President Jack Guynn said on Wednesday he expected quot;respectable quot; US job growth in the coming months.,2,Business,test,ag_news
"Baghdad Violence Leaves at Least 52 Dead BAGHDAD, Iraq - A suicide car bomber slammed into a line of police cars sealing off a Baghdad neighborhood Friday as American troops rounded up dozens of suspected militants, including many foreign fighters, capping a day of violence across Iraq that left at least 52 dead. The car bombing, which killed three people and wounded 23, was the second this week targeting the capital's beleaguered police forces...",0,World,test,ag_news
"Catalogs hold fast in the electronic age FREEPORT, Maine -- L.L. Bean projects that its online sales will overtake its catalog business within two years, but don't expect any trees to be spared in the process.",2,Business,test,ag_news
"Justice Dept. Opens Fannie Criminal Probe NEW YORK (Reuters) - The Justice Department has opened an investigation of possible accounting fraud at Fannie Mae, The Wall Street Journal reported on Thursday, after a federal regulator said the mortgage giant may have manipulated its earnings targets.",2,Business,test,ag_news
"GOP platform: Broadband and R D tax credits The Republican party platform includes calls for widely available broadband access, electronic health records and more government R D spending.",3,Sci/Tech,test,ag_news
U.S. Treasury Debt Prices Fall NEW YORK (Reuters) - U.S. Treasury debt prices fell for a second straight session on Wednesday as buyers' resistance to higher prices spawned a wave of profit-taking.,2,Business,test,ag_news
"Afghan sentenced for killing four journalists KABUL: An Afghan man was found guilty on Saturday of killing four journalists in 2001, including two from Reuters, and sentenced to death.",0,World,test,ag_news
"Stock Mutual Funds Perform Well in 2004 (AP) AP - Wall Street's fourth-quarter rally gave stock mutual funds a solid performance for 2004, with small-cap equity funds and real estate funds scoring some of the biggest returns. Large-cap growth equities and technology-focused funds had the slimmest gains.",2,Business,test,ag_news
Zeta Jones 'stalker' denies guilt A woman denies charges of stalking and making threats against film star Catherine Zeta Jones.,0,World,test,ag_news
"Pak insists Hurriyat real representative of Kashmiris Insisting that Hurriyat Conference is the real representative of Kashmiris, Pakistan has claimed that India is not ready to accept ground realities in Kashmir.",0,World,test,ag_news
"Nigerian Woman Appeals Stoning Sentence Eighteen year-old Hajara Ibrahim waits at the court waiting room while a police officers stands guard in Dass, 40 km (25 miles) south of the state capital Bauchi Nigeria, Wednesday Oct. 27, 2004.",0,World,test,ag_news
"Rosy outlook from Greenspan fails to sway many economists WASHINGTON : The upbeat outlook from Federal Reserve Chairman Alan Greenspan has failed to convince many economists, who argue that the United States is likely to see tepid growth at best in the near future.",2,Business,test,ag_news
"Fujitsu joining Cisco Systems this time. Fujitsu and Cisco Systems, both high end hardware manufacturers are joining forces. Earlier, Fujitsu bundled their strengths with popular phone company Siemens.",3,Sci/Tech,test,ag_news
"Harmony bids \$8-bn to take over rival Gold Fields JOHANNESBURG: South Africas Harmony Gold has pounced on bigger domestic rival Gold Fields with an unsolicited, all-share takeover bid worth about \$8bn to create the worlds biggest gold producer.",2,Business,test,ag_news
"EU seeks consultations with US on new tax law The European Union sought consultations with the United States to determine if new US legislation abolishing contested corporate tax breaks is consistent with World Trade Organization regulations, an EU commission spokeswoman revealed.",2,Business,test,ag_news
"Woods back in the swing He #39;s no longer reigning PGA Player of the Year or the No. 1 golfer in the world, having yielded both titles this year to Vijay Singh.",1,Sports,test,ag_news
"Lucchino: Renteria Deal Not in Place Yet All-Star shortstop Edgar Renteria told The Boston Globe he has agreed to a \$40 million, four-year contract with the Red Sox, the paper reported on its Web site Wednesday.",0,World,test,ag_news
"Steroid rage Swift, decisive action can save baseballs image New York Yankee Jason Giambi was outted as a cheat last week by the San Francisco Chronicle. The paper obtained federal grand jury testimony that Giambi admitted what most people already believed: hed taken",1,Sports,test,ag_news
"Pierce Beats Wimbledon Champ Sharapova NEW YORK - Maria Sharapova's drive to win another Grand Slam title got dashed Saturday when tennis' newest ""It"" girl lost to Mary Pierce 4-6, 6-2, 6-3 in the third round of the U.S. Open...",0,World,test,ag_news
"Japan Battered as Asian Typhoons Take Unusual Turn (Reuters) Reuters - Trees bent over sharply in angry winds,\rain lashing empty streets, and mammoth waves battering\breakwaters -- all scenes that have been commonplace in Japan\this summer, the worst typhoon season on record.",3,Sci/Tech,test,ag_news
"Japan Stocks Edge Down on Profit-Taking (Reuters) Reuters - Tokyo's Nikkei average edged down 0.18\percent at the opening on Tuesday as its biggest one-day rise\in four months in the previous session prompted profit-taking\on recent gainers, such as banks and brokers.",2,Business,test,ag_news
"Putin keeps IT-date with Infosys BANGALORE: Russian President Vladimir Putin, on a visit to the Infosys campus on Sunday, said that India and Russia should work together on innovative new technologies, with the younger generation taking the lead.",0,World,test,ag_news
"Court Allows Ex-Banker to Remain Free for Now Frank P. Quattrone, the former star investment banker who was found guilty of obstruction of justice, won permission yesterday from an appeals court to remain free pending his appeal, just",2,Business,test,ag_news
"Putin #39;s Power Play On Monday Russian President Vladimir Putin announced the biggest shake-up of Russia #39;s political system since its 1993 adoption of a post-Soviet constitution, drawing heaps of scorn from both the Russian and international press.",0,World,test,ag_news
"Singapore heads school test table School pupils in Singapore lead the world in maths and science tests, latest international rankings suggest.",3,Sci/Tech,test,ag_news
Moveon.org subscriber-data leaked through search Dozens of the political action committee's subscriber pages exposed by simple Google search.,3,Sci/Tech,test,ag_news
"GOP Delegates to See One Version of NYC (AP) AP - Among the cultural attractions recommended by city tourism officials for Republican National Convention delegates are the popular Museum of Modern Art, the iconic Guggenheim museum and the stately Whitney.",0,World,test,ag_news
"ICANN moves to move VeriSign lawsuit to Paris com November 12, 2004, 5:31 PM PT. This priority retains its ranking at number five as more and more companies deploy Web services to share business logic, data and processes with each other and with clients.",3,Sci/Tech,test,ag_news
"AOL to Sell Secure ID Tags to Fight Hackers NEW YORK (Reuters) - America Online will begin offering to sell members a security device and service that has been used to safeguard business computer networks, the world's largest Internet service provider said on Tuesday.",3,Sci/Tech,test,ag_news
Nets get Knicked up The Nets looked at Tuesday #39;s game as another chance to climb out of the huge hole they created for themselves with their early-season offensive struggles and prove to the Knicks that they haven #39;t overtaken them just yet.,1,Sports,test,ag_news
Linux cluster storage system takes off Linux Networx has developed a clustered storage appliance which is able to pool capacity from separate storage devices into a single high-capacity resource.,3,Sci/Tech,test,ag_news
"Intel, Nvidia Sign Cross-Licensing Pact Chip giant Intel and graphics processor vendor Nvidia said Friday they have inked a wide-ranging technology sharing pact that, among other things, will let Nvidia use Intel #39;s front-side bus technology.",2,Business,test,ag_news
Israeli Cabinet OKs compensation law The Israeli Cabinet approved Sunday the Evacuation-Compensation Law to compensate settlers under Prime Minister Ariel Sharon #39;s disengagement plan.,0,World,test,ag_news
"Syrian Troop Redeployment Said Meaningless Israeli Prime Minister Ariel Sharon reacted skeptically on Wednesday to a redeployment of Syrian troops in Lebanon, saying that the move did not mean any real change in Syrian policy.",0,World,test,ag_news
Murder search police make arrest Police investigating the murder of newlywed Chanel Taylor make an arrest.,0,World,test,ag_news
"Mariners Fire Melvin Bob Melvin is fired as manager of the Seattle Mariners, a day after the team ended the season with its 99th loss.",1,Sports,test,ag_news
S.E.C. Warns It May Act On Ex-Officer Of Citigroup Citigroup said regulators warned the bank that an investigation of its asset management unit could result in an enforcement action against the executive who ran the division.,2,Business,test,ag_news
Delaware judge rejects settlement: Oracle moves to replace &lt;b&gt;...&lt;/b&gt; Delaware judge Leo Strine refused to remove PeopleSofts poison pill and alter the shareholder rights plan in a hearing Wednesday.,2,Business,test,ag_news
"Offensive To Watch The coaches can defend Mark Brunell and the offense all they want, but it's a unit that hasn't yet scored 20 points in a game.",1,Sports,test,ag_news
"Landslides, Flooding Plague South Asia (AP) AP - Unseasonably heavy downpours have triggered landslides and submerged large areas in northeastern India, Bangladesh and Nepal the past three days, leaving at least 144 people dead, officials said Saturday.",0,World,test,ag_news
"Taiwan president plans tour of Pacific allies: Marshalls (AFP) AFP - Marshall Islands President Kessai Note will travel to Taiwan next week on a trip expected to pave the way for a return visit by Taiwan President Chen Shui-bian as part of a tour of Taipei's handful of Pacific allies next year, officials said.",0,World,test,ag_news
"U.S. Said Showing New Flexibility in N.Korea Talks WASHINGTON (Reuters) - The United States showed some new flexibility in recent talks with North Korea on the nuclear issue but Pyongyang was unimpressed and is resisting participation in a new round of formal six-party negotiations, U.S. officials and experts said on Friday.",0,World,test,ag_news
Weighing Options Ricky Williams's representatives are considering having him file for bankruptcy in an attempt to void the remainder of his contract with the Miami Dolphins.,1,Sports,test,ag_news
"Nephew leaves Gaza for France to receive Arafat #39;s death report Nasser al-Qedwa, Palestinian delegate to the United Nations and a nephew of late leader Yasser Arafat,left here for France on Friday to receive Arafat #39;s death report,the Arabic-language Radio Sawa reported.",0,World,test,ag_news
Supreme Court Questions Juvenile Death Penalty (Reuters) Reuters - The U.S. Supreme Court questioned on\Wednesday whether world opinion against the death penalty for\juveniles should influence its decision on the\constitutionality of executing those who committed murder at\age 16 or 17.,0,World,test,ag_news
Microsoft Issues Five Bulletins on Windows Flaws Microsoft has released five Security Bulletins warning of several vulnerabilities that put computers running Windows at risk of attack.,3,Sci/Tech,test,ag_news
"As Arafat worsens, leaders prepare funeral PARIS -- Yasser Arafat's coma deepened and his condition deteriorated dramatically yesterday according to the Palestinian leadership, who visited him at a Paris hospital and then returned to the West Bank to declare that his life was now ''in the hand of God. quot;",0,World,test,ag_news
"Stubborn Storm Hangs On in Busy Hurricane Season Two storms have revived, with Hurricane Ivan lashing Louisiana again and Hurricane Jeanne appearing to head for, yes, Florida.",3,Sci/Tech,test,ag_news
Stargazers enjoy total lunar eclipse The Earth #39;s last total lunar eclipse for nearly two and a half years didn #39;t disappoint. Baltimore resident Davis Sherman visited the Maryland Science Center with his 15-year,3,Sci/Tech,test,ag_news
"Bomb explodes in Indonesian Poso killing 3 A bomb exploded in front of market in Poso district of Central Sulawesi province, in eastern part of Indonesia on Saturday, killing three people and seriously injured six others, the district police said.",0,World,test,ag_news
EU-Turkey Deal Hailed as a Bridge Builder BRUSSELS (Reuters) - The EU's historic deal with Turkey to open entry talks with the vast Muslim country was hailed by supporters as a bridge builder between Europe and the Islamic world.,0,World,test,ag_news
"Arsenal, Manchester Rivalry Heating Up (AP) AP - The rivalry between Arsenal and Manchester United is getting downright nasty. Accusations of vicious fouls, cheating, refereeing mistakes and a disputed penalty kick followed the latest confrontation between two of the giants of English soccer #151; a 2-0 victory by Manchester United that ended Arsenal's record unbeaten streak of 49 games in the Premier League.",1,Sports,test,ag_news
"No One's Looking Sideways at Georgia Tech Anymore Four games into Georgia Tech's season, it is hard to find a trace of the cowboy bravado usually associated with a program suddenly on the rise.",1,Sports,test,ag_news
CheapTickets moving to Chicago Cendant Corp. plans to move its CheapTickets.com division from Arapahoe County to Chicago as part of the travel-industry giant #39;s planned purchase of Chicago-based Orbitz Inc.,2,Business,test,ag_news
"Golf: European Ryder Cup captain Langer explains wild card choices MUNICH, Germany : European Ryder Cup captain Bernard Langer said he plumped for Colin Montgomerie and Luke Donald as wild cards, and not Swede Fredrik Jacobson, because he thought they would perform better at the Oakland Hills golf course.",1,Sports,test,ag_news
"Teen Is First Black National USTA Champion (AP) AP - Scoville Jenkins, a 17-year-old from Atlanta, became the first black to win the 18s singles championship of the U.S. Tennis Association Boys Nationals.",1,Sports,test,ag_news
Intel plans faster bus for Pentium 4 Extreme Edition Intel Corp. is planning to introduce a faster front-side bus on an upcoming version of its Pentium 4 Extreme Edition processor that will help the firm increase the performance of its chips by improving a crucial bottleneck in system performance.,3,Sci/Tech,test,ag_news
"MPAA to pirates: We #39;ll shut you down #39; WASHINGTON The newly installed president of the Motion Picture Association of America is renewing Hollywood #39;s promise to go after movie pirates, no matter where they are in the world.",3,Sci/Tech,test,ag_news
Kodak to buy imaging business of Natl Semi; no terms NEW YORK (AFX)--Eastman Kodak Tuesday said it agreed to buy the imaging business of National Semiconductor for undisclosed terms. The business develops and makes metal oxide semiconductor image sensor devices.,2,Business,test,ag_news
"Del Ponte: Serbia must deliver The chief prosecutor at the UN war crimes tribunal in The Hague, Carla Del Ponte, has told the BBC that quot;all possible measures quot; should be taken against Serbia over Belgrade #39;s reluctance to arrest those indicted for crimes in the former Yugoslavia.",0,World,test,ag_news
"Sony #39;s Vaio X: Like TiVo on Steroids CHIBA, JAPAN -- Sony will begin selling in Japan in November a combination personal computer and video server that can record up to seven channels of television simultaneously, it said at the Ceatec 2004 exhibition here.",3,Sci/Tech,test,ag_news
"Man United midfielder Roy Keane charged with assault Manchester United midfielder Roy Keane was on Wednesday charged with assault and criminal damage over an alleged confrontation with a 16-year-old boy, police said.",1,Sports,test,ag_news
"Mozilla Released Thunderbird 1.0 The Mozilla Foundation (www.mozilla.org), a non-profit organization dedicated to preserving choice and promoting innovation on the Internet, today announced the worldwide availability of the Mozilla Thunderbird 1.0 email client.",3,Sci/Tech,test,ag_news
Gators are looking to past -- for future The search for a new coach at the University of Florida should and will be a short one. Former Gators coach Steve Spurrier soon will be back in Gainesville.,1,Sports,test,ag_news
"For Epstein, actions speak just as loud as words His torment lasted only 30 years, much less than most Red Sox fans', but unlike most, Theo Epstein actually did something about it.",1,Sports,test,ag_news
"Intel shows chip roadmap Intel has disclosed new technologies that will feature in its chips in the next few years. The firm demonstrated a dual-core version of its Itanium 64bit processor, and announced plans for a new management",3,Sci/Tech,test,ag_news
"EADS plans decision on A350 on December 10: Airbus PARIS : The European Aeronautic Defence and Space Company (EADS) will reach a decision on launching the A350, a possible competitor to Boeing #39;s planned fuel-efficient 7E7, on December 10, a spokeswoman for the European consortium Airbus Industrie said.",2,Business,test,ag_news
"Universal Green-lights HD DVD Universal Pictures is among the first Hollywood studios to announce its support for HD DVD, the high-definition optical disc format backed by a coalition of technology companies led by Toshiba.",3,Sci/Tech,test,ag_news
Fannie Mae leaders face possible ouster WASHINGTON -- Federal regulators have raised the possibility of removing the management of mortgage giant Fannie Mae after finding accounting problems they described yesterday as more serious than those that brought the ouster of top executives at rival Freddie Mac .,2,Business,test,ag_news
Voters Cast Early Ballots as Candidates Trade Sharp Attacks Scattered problems were reported in the balloting in Florida as early voting began in 10 other states.,0,World,test,ag_news
"Park Loses Sight of Sorenstam at Mizuno Classic Grace Park, coming off her win last week on home soil, was battling for another big finish at the Mizuno Classic in Japan, but basically lost touch with run-away leader Annika Sorenstam of",1,Sports,test,ag_news
"Rulon Gardner Says Goodbye To Olympic Wrestling Rulon Gardner, who had already left a big mark in the world of Olympic wrestling, left his shoes on the mat to signify his retirement from the ancient sport.",1,Sports,test,ag_news
"Wiggins adds Britain #39;s 2nd velodrome gold Britain #39;s Bradley Wiggins won the gold medal in men #39;s individual pursuit Saturday, finishing the 4,000-meter final in 4:16.",1,Sports,test,ag_news
"O #39;s ink veteran Palmeiro for 2005 season Baltimore, MD (Sports Network) - The Baltimore Orioles have agreed to terms with veteran first baseman/designated hitter Rafael Palmeiro Wednesday to a one-year contract.",1,Sports,test,ag_news
Gabriel jumps 46 TORONTO - Gabriel Resources Ltd. gained more than 46 per cent after the company said it has signed a deal with Newmont Mining to raise \$24.,2,Business,test,ag_news
"Oil Up as Winter Heating Supplies Fall NEW YORK (Reuters) - Oil prices abruptly ended a losing streak on Wednesday, jumping nearly \$1 after a U.S. government report showed heating oil stockpiles down 16 percent from last year ahead of winter.",2,Business,test,ag_news
"ATHENS OLYMPICS 2004 / US beats Spain to reach semis Stephon Marbury, concerned about his lousy shooting in Athens, used an off day to go to the gym and work on his shot. By finding his range, he saved the United States #39; hopes for a basketball gold medal.",1,Sports,test,ag_news
Efforts Mount to Persuade Sihanouk to Stay On PHNOM PENH (Reuters) - Efforts to persuade aging and ailing Norodom Sihanouk to reverse his decision to abdicate the Cambodian throne mounted Friday.,0,World,test,ag_news
What Clotheshorses Owe to Horse Clothes The Metropolitan National Horse Show was a reminder of how much of what one thinks of as fashion started in the equestrian world.,0,World,test,ag_news
"Microsoft sues spammers for sending unsolicited mail (AFP) AFP - US software giant Microsoft Corp has sued a group of quot;spammers quot; who it accuses of sending unsolicited e-mails promoting pornography to millions of its customers, documents showed.",3,Sci/Tech,test,ag_news
"Pro-Taliban Clerics Killed in Pakistan #39;s Karachi A leading pro-Taliban Sunni Muslim cleric and an associate were shot dead in southern Pakistan on Saturday, the latest attack in religious violence that has already killed more than 70 people this month.",0,World,test,ag_news
"US economic indicators fall; new jobless claims rise A gauge of future business activity fell in August, indicating company managers and US consumers remain uncertain about the economy.",2,Business,test,ag_news
"Australian Trade Deficit Widens as Imports Increase (Update4) Australia #39;s trade deficit widened in September as imports of cars, food and appliances increased and record oil prices pushed up the nation #39;s energy bill.",2,Business,test,ag_news
"Heath: Check the oven, Cowboys are done including this week #39;s road game against mighty Philly - to have any kind of shot at the sixth playoff spot in the NFC. Even if",1,Sports,test,ag_news
Australia #39;s Gov #39;t Targets Security in Election Bid Australian Prime Minister John Howard officially launched his government #39;s campaign on Sunday for an Oct. 9 election with billion-dollar promises to woo voters and a defiant stand against terror.,0,World,test,ag_news
"Two hurt in Kenya airport blast Two people are hurt in a blast at one of the airports in Nairobi, thought to be the result of an accident.",0,World,test,ag_news
T-Mobile begins selling Sidekick II New version of Danger's mobile device is 25 percent thinner than its predecessor. \,3,Sci/Tech,test,ag_news
"Blast #39;bears JI hallmarks #39; THE Australian embassy bombing in Jakarta which killed at least nine people was an indication al-Qaeda linked militants in Indonesia were regrouping, Indonesian police said today.",0,World,test,ag_news
"Why YAML? Why not? I started a simple project a while back; all I needed to do was store some information about stuff around the office, and since it's a small office, I thought that a RDBMS system was overkill. So I decided to go with XML. After creating a document, I then decided to fight with XML DTDs, and tried to fight with both XML DOM and XML SAX for Python, I finally decided on an approach that built dictionaries using SAX, as described here. After messing with it for a while, I decided there had to",3,Sci/Tech,test,ag_news
"Israel Continues Strikes in Gaza, Hamas Militant Killed in &lt;b&gt;...&lt;/b&gt; The Palestinian militant group Hamas has threatened revenge for the killing of a Hamas operative in Damascus. Hamas accuses Israel of the assassination.",0,World,test,ag_news
"Maradona 'can be treated abroad' Former football star Diego Maradona can return to Cuba for drug rehabilitation, his lawyer says.",0,World,test,ag_news
"Mother of #39;new Pele #39; is kidnapped SAO PAULO, Brazil -- The mother of Brazilian star Robinho has been kidnapped at gunpoint as the 20-year-old Santos winger, dubbed the quot;new Pele quot;, appeared on the brink of a transfer to Real Madrid.",1,Sports,test,ag_news
"Check 21 Places Demands on Banks #39; Customer Relations, Too On 28 October 2004, the Check Clearing for the 21st Century Act (Check 21) takes effect in the United States. This legislation creates a new legal instrument called the substitute check - defined as quot;a paper",2,Business,test,ag_news
"NASA #39;s O #39;Keefe Turns In Resignation WASHINGTON -- NASA #39;s director has turned in his resignation, ending three years marked by a space tragedy and extra scrutiny of the space agency.",3,Sci/Tech,test,ag_news
Aussie links to Spanish terror cell ASIO last night asked Spanish authorities to provide details of Australian phone numbers contacted by a group of seven alleged Islamic terrorists arrested across Spain on Monday.,0,World,test,ag_news
"Ruling Kazakh party leads early ASTANA, Kazakhstan -- President Nursultan Nazarbayev's party took an early lead in elections for parliament yesterday and his daughter's new party was running second.",0,World,test,ag_news
"Trump: Casino Firm In Chap. 11, But #39;Apprentice #39; Star Stays CEO Half-empty or half-full is a matter of perspective; and it helps when the goblet in question is grasped by Donald Trump. The billionaire #39;s eponymous firm, Trump Hotels amp; Casino Resorts (otc: DJTC - news - people",2,Business,test,ag_news
"Everett romps past Xaverian Fifty-eight seconds into the game, Xaverian looked golden. Thirty-nine minutes later, not so much.",1,Sports,test,ag_news
"Small discs for camcorders get the blue light Blu-ray group is developing a smaller version of its technology for portable electronics, aiming to give its format a leg up.",3,Sci/Tech,test,ag_news
"US Sept Consumer Sentiment Barely Budges (Reuters) Reuters - U.S. consumer sentiment stagnated in\early September, according to a survey released on Friday, as\doubts about the economy and the job market persisted.",2,Business,test,ag_news
Star Wars DVDs break sales record The DVDs of the original Star Wars trilogy break a UK sales record after one day of release.,3,Sci/Tech,test,ag_news
10-Men Bremen Stun Stuttgart Champions Werder Bremen hauled their title defence back on the rails with a superb 2-1 win at second-placed VfB Stuttgart on Wednesday night.,1,Sports,test,ag_news
Henry - may now also committ to the Gunners long-term Arsenal shareholders will head into Thursday #39;s annual general meeting at Highbury secure in the knowledge the future of their club is in safe hands.,1,Sports,test,ag_news
"Court to Hear Cable Line Sharing Case The Supreme Court Friday agreed to consider whether the federal government should require cable television operators to open their cable lines to Internet service providers offering competing services. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,Sci/Tech,test,ag_news
"Typhoon Songda batters southern Japan Tokyo - Powerful typhoon Songda made landfall in southern Japan on Tuesday, pounding the region with torrential rains and high winds that forced evacuations, caused blackouts and brought public transport to a virtual standstill.",0,World,test,ag_news
"Iraq says top Zarqawi aide arrested in Mosul BAGHDAD (AFP) - One of the leaders of the top US foe in Iraq , Abu Musab al-Zarqawi, was arrested in the northern city of Mosul, national security adviser Qassem Daoud said.",0,World,test,ag_news
"Incentives Attract Jobs to Northern Virginia More than two-thirds of 11,000 new technology jobs to be created in Virginia will be in the Washington suburbs, mostly in Fairfax County, Gov. Mark R. Warner (D) said yesterday.",3,Sci/Tech,test,ag_news
"Israeli Missile Kills One in Gaza Camp -- Medics GAZA (Reuters) - An Israeli helicopter fired a missile into a Palestinian refugee camp in Gaza early on Saturday, killing an elderly civilian man and wounding at least three people, witnesses and medics said.",0,World,test,ag_news
Elite US eights entry hits wall CAMBRIDGE -- Princeton Training Center (i.e. the US national team) nearly had the men's championship eights won in one of the Head of the Charles Regatta's most prestigious races yesterday.,1,Sports,test,ag_news
"JPMorgan, CSFB to Buy UK Drugmaker Warner Chilcott (Update2) A group led by JPMorgan Chase amp; Co. agreed to buy UK drugmaker Warner Chilcott Plc for 1.62 billion pounds (\$3 billion), outbidding two other private equity firms.",2,Business,test,ag_news
Government would back move to punish Jones THE Australian Government said yesterday it would support any moves from the IOC to strip US sprint queen Marion Jones of the five medals she won at the Sydney Games if she was found guilty of a doping offence.,1,Sports,test,ag_news
"CL Preview : Man United-Sparta Prague United host Sparta Prague as they look to take a confident stride towards the next phase. Manchester United expect to qualify from the group stage, its just something that they always do, like the sun coming up each morning.",1,Sports,test,ag_news
"Europeans debate software patents, interoperability BRUSSELS -- The European Union's (E.U.'s) planned software patent rules represent a major threat to interoperability unless specific exemptions are made to the legislation, participants at a conference on the issue heard on Tuesday.",3,Sci/Tech,test,ag_news
"Shadows hang over Jones #39; appearance By the time the competitor wearing number 3293 stepped on to the runway for her first attempt in the women #39;s long jump qualifying competition last night, the sun had long since disappeared over the roof of the Olympic Stadium.",1,Sports,test,ag_news
Satellite boosts Olympic security An enhanced satellite location system aims to help Olympic security guards react more quickly to emergencies.,3,Sci/Tech,test,ag_news
"Mac OS X For your PC A Hawaiian company specializing in streaming video claims to have developed a \$50 software emulator that allows a Windows PC to run Apple Computer #39;s Mac OS X. Maui X-Stream on Tuesday announced CherryOS, a virtual PC that mimics the hardware of a G4 Mac.",3,Sci/Tech,test,ag_news
"Oil Near \$49 on Mounting Iraq Violence SINGAPORE (Reuters) - Global oil prices rallied to fresh highs on Friday with U.S. crude approaching \$49, driven by escalating violence in Iraq and unabated demand growth from China and India.",2,Business,test,ag_news
"New EarthLink Mac software fights phishing scams (MacCentral) MacCentral - Internet Service Provider (ISP) EarthLink on Monday launched TotalAccess 2005 for Macintosh, a new version of the access software EarthLink offers its subscribers. It works with EarthLink's broadband and dialup services and is available for download now. ...",3,Sci/Tech,test,ag_news
"Thorburn: Broncos revert to exhibition form on offense Not just the one Denver #39;s placekicker never got to try. Don #39;t forget about that 52-yard attempt with 31 seconds left in the third quarter, which also would have given the Broncos the 9-7 lead they needed for",1,Sports,test,ag_news
Colombia Seeks Help Demobilizing Militias (AP) AP - Colombian government officials said Friday they need support from the international community to assist in the planned demobilization of thousands of right-wing paramilitary fighters.,0,World,test,ag_news
"Software Tackles Digital Photo Proliferation Now that digital cameras have overtaken film cameras in sales, users are beginning to encounter a familiar problem -- what to do with the bulging image files and folders filling up computer hard drives?",3,Sci/Tech,test,ag_news
"Gas Price Up Near \$1.88 a Gallon -Survey NEW YORK (Reuters) - The average U.S. retail price of gasoline rose slightly over the last two weeks to almost \$1.88 a gallon -- the first increase reported since late May, according to the nationwide Lundberg survey of about 8,000 gas stations.",2,Business,test,ag_news
"Mauresmo, Davenport Advance to Finals of Porche Grand Prix World number one women #39;s tennis player Amelie Mauresmo of France and number two Lindsay Davenport of the United States have advanced to the finals of the Porsche Grand Prix tournament in Filderstadt, Germany.",1,Sports,test,ag_news
Oil Vaults Over \$54 on Winter Worries LONDON (Reuters) - Oil prices surged to record highs above \$54 on Tuesday as supply hitches hindered efforts to build winter heating fuel inventories.,2,Business,test,ag_news
"Bosnian local elections confirm strength of nationalists (AFP) AFP - Bosnians were reluctant voters in their third post-war local elections this weekend, with the ruling Croat, Muslim and Serb nationalists benefiting from the lower turnout, early results indicated.",0,World,test,ag_news
Fidel Castro Falls Down Cuban leader Fidel Castro broke his knee and fractured his arm after falling down on a stage. The 78-year-old had just finished a speech at a graduation ceremony.,0,World,test,ag_news
"Companies step up monitoring of internal networks (USATODAY.com) USATODAY.com - Companies that have spent billions on cyberdefenses to thwart intruders are now addressing an even bigger threat: employees. Many are investing in software that monitors sensitive content inside corporate networks, say security analysts and venture capitalists.",3,Sci/Tech,test,ag_news
"Black players are taunted in Spain I #39;m mad at people who think it #39;s funny to taunt black soccer players. I #39;m saddened that a small group - I hope it #39;s just a small group but I have my doubts -f stupid fans are ruining, what",1,Sports,test,ag_news
Bomb threat mars Real Madrid game A bomb threat forced the evacuation of Santiago Bernabeu Stadium in the 88th minute of a Spanish league game between host Real Madrid and Real Sociedad on Sunday.,1,Sports,test,ag_news
"Citigroup #39;s Krawcheck to Get No. 2 Post Citigroup Inc. (CN: Quote, Profile, Research) on Monday said one of its fast-rising executives, Sallie Krawcheck, will take over the No.",2,Business,test,ag_news
"Spotlight on entire Giants offense The Giants are on the clock again, and it is a race against time as dramatic as the one that ended in April when they made the trade for Eli Manning.",1,Sports,test,ag_news
Attackers strike using Web ads Online intruders hit a server owned by advertising host Falk and use it to distribute a destructive program via banner ads.,3,Sci/Tech,test,ag_news
Electronic Back-Seat Driver System to Be Tested (Reuters) Reuters - Drivers may soon have no excuse for\ignoring road signs.,3,Sci/Tech,test,ag_news
"IRA can keep guns under British deal, claim Unionists The IRA will be allowed to keep 15 per cent of its weapons for quot;self-defence quot; under secret plans to tempt republicans back into a power-sharing government in Northern Ireland, Unionists said yesterday.",0,World,test,ag_news
Players OK talks on steroids Baseball players gave their lawyers the go-ahead Tuesday to reach an agreement with owners on tougher testing for steroids. After negotiations with management were outlined to the executive board of the players,1,Sports,test,ag_news
"IBM Plans Web Meeting Service; Takes Aim at WebEx NEW YORK (Reuters) - IBM &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt; plans to offer Web-conferencing as a hosted Internet service, seeking to reach small and medium-sized business customers while taking on more established rivals in the market, the company said on Tuesday.",3,Sci/Tech,test,ag_news
"China hails 100th anniversary of birth of nation #146;s modernizer GUANGAN, China -- Deng Xianyan ran his fingers over a bottle of Deng family liquor as he mulled the legacy of his famous cousin, the late Chinese leader Deng Xiaoping, on the 100th anniversary of his birth.",0,World,test,ag_news
