text,label,label_name,split,dataset
"I love this book, it was a great read.However, there are simply too many mistakes, misspellings, etc in this version. This is the very worst edition of any book I have ever read. I started highlighting the mistakes on my kindle, but there were just too many and I gave up.Add to that that the chapters are not marked, and there is no proper index.If you do buy this horrible edition, be prepared to read around an obvious error every other page or so.Some examples include:""There were four others oil the committ",0,Negative,val,amazon
"This is a movie in the tradition of American Beauty, Doomsday Generation and those other flicks that trys so hard to become art that they end up losing the main point. Its not fun to watch. Imagine watching pathetic students that have no direction, lead their lives in to utter disaster because their fantasy idea of love ones don't come true. What is the point of making such a depressing and uninspiring movie? On the plus side the directing was interesting to watch, with the backwards theme like Memento, and",0,Negative,val,amazon
The caliper come with a case an extra battery and instruction. It give pretty accurate readings and the build quality is pretty good for the price. The batteries that came with mine including the replacement seem to die out faster than I expected. The replacement I bought from cvs appears to last longer. August will be 3 years since I purchase this from amazon and it is still working today.,1,Positive,val,amazon
"It was just as I expected, arrived aearly and it was as they said it will be, it's just perfect",1,Positive,val,amazon
"Hilary is brilliant as a disputer of the occult much like Houdini was in real life. Her latest assignment takes her to a small southern town where the people want the carnage to stop. Solution: kill the little swamp girl who is the spawn of the devil. Graphically amazing. The story plays out, at times a little weak, but with a vengeance. A horror fans delight. 4 out of 5.",1,Positive,val,amazon
"A very good textbook. The exercises and the keys provided are very useful. They keep you learning. In particular, Chinese students of applied linguisitics will benefit from both the English language and the statistics knowledge.",1,Positive,val,amazon
"This set is a must-have for any serious fan of the movie. It has the original version released in theatres, with Harrison Ford's ""Mickey Spillane""-type voiceover to help the less than attentive viewers keep track. It also has the director's cut without the voiceovers that has been prevalent in recent years; it has additional footage with Decker (and the audience) questioning his own origins. And an additional cut I will leave for you to discover.And all the way through there is the beautiful, bleak but plau",1,Positive,val,amazon
"From the point of view of a producer - this album is a masterpiece. The official amazon review (posted above) is right on the money! As for the next review - sure, fat boy slim is more top 40 oriented, but that's not the point here. Don't buy this album thinking you're going to hear a ton of radio hits - buy this album knowing you're taking home a truly superb work of musical art. (of course, it's fun to kick tha' jams on ""Bodyrock"" too!!)",1,Positive,val,amazon
"I just love this bag! Its adorable and durable, with enough room to be used as a large purse or small school bag. Tons of little pockets for pens, cell phone, and girly stuff.Definitely one of my favorite bags!",1,Positive,val,amazon
Bought this charger to replace original charger that burned up after a few uses. Used this to charge 2 batteries and now this new charger is burned up also. Guess I should have read the reviews before buying. Buyer beware.,0,Negative,val,amazon
"When I first heard of this movie I knew I had to go out and buy it. I wondered all the way home from the store, ""How did they fit an infinitely long movie on one dvd."" When I got home and actually watched the movie, I was shocked. It took nowhere near an infinite amount of time to watch it. If they call it never ending, it really shouldn't ever end. I just heard they have a sequel out, so I'm going out to buy it tomorrow. Maybe they realized their mistake on the second one. I'll know soon enough.",0,Negative,val,amazon
"she was spectactular, beautiful, graceful and a new rock icon, along with her amzing skills as a classical violinist.see her whenever you can",1,Positive,val,amazon
"This battery, NP-FA70, is not compatible with Sony DCR-PC55 camcorder. It won't fit into the camcorder. The battery DCR-PC55 uses is the NP-FA50.The information about the battery is misleading. It states that NP-FA70 is compatible with DCR-55, which is not correct. This battery is thicker than NP-FA50 and does not fit into DCR-55's battery bay.",0,Negative,val,amazon
"I guess I should have read the last review or even the fact that the description says Landscape. I didn't think it was necessary, it's just a book right?I guess it's supposed to be easier to read in bed. I just thought it would be cool to have the Scarlet Letter be a red book.If you buy this book you will be holding the book like a wall calendar and reading in two columns; first the two columns on the top page and then two columns on the bottom. This just seems really irritating to me.",0,Negative,val,amazon
"Magical Mistery Tour in my opinion was the second part of Sgt Peppers Lonely Hearts Club Band.This album have rockers, rockers and more rockers.The result was wonderful.""Penny Lane"" and ""Strawberry Fields Forever"" are my favorite songs but i loved ""All You Need Is Love"", a massive hit.",1,Positive,val,amazon
well I bought this because a friend said it was a very sick movie sick being a horrible movie so I bought it lol. Anyway its something you watch once and are like wow im nver watching this again. The seller shipped very fast on the positive side,0,Negative,val,amazon
"Upon hearing ""How it feels..."", I was blown away by the overpowering musicianship, as well as the different ranges Jeremy sings in. Although it lacks the driving breakdowns and pure ""rock"" moments of the past, it most definetly is an album that changes for the better. I feel this is a more mature album, by a matured band. Every song has its own special appeal, that keeps you listening (like I would have turned it off anyway). It's also a great album to listen to after smokin' a few jizoints, or before bed!",1,Positive,val,amazon
"Now having scanned the reviews here, I wish I had read them before getting this book. This book is rambling...and I really, really mean rambling. It's like talking with a neighbor and hearing his opinion. In this case, having read about 200 pages worth of his opinions, this is a neighbor you would have tuned out after the first 15 minutes. What's Your Number? I don't freakin' have one man! I am trying to figure out how to make the most out of what I have and enjoy life more. This book didn't provide a lick ",0,Negative,val,amazon
I am a country and western fan in Memphis. This new Sony product is great! I meam really great. I don't have to remember songs I hear on the radio anymore. Definitely worth the $19.99 I paid. Get one!,1,Positive,val,amazon
"Just bought Showgirls off Amazon.com. This is obviously a foreign dvd.. It's written in both English and Chinese.. The movie itself plays great. Only problem is you can't remove the subtitles. As crazy as it sounds.. It's true! The dvd automatically started playing with the subtitles already on. I tried to turn them off. I clicked on subtitles and the only options it gives is English, Traditional Chinese, and Simplified Chinese.. There is no option to turn the subtitles off! My best advice for anyone wantin",0,Negative,val,amazon
"WHAT A MOCKERY OF THE ORIGINAL! This movie was soooo pathetic. The story was so layed out with no detail. What happened to Wes Craven's master piece? DO NOT BUY THIS......THING! This was not supposed to be Freddy movie, believe me.",0,Negative,val,amazon
"Unbelievably, this Christianist psychology textbook says that many mentally ill people are possessed by demons and need an exorcism. Enough said.",0,Negative,val,amazon
"This is a super recording of one of my least favorite musicals (perhaps because shows that come close to real-life issues are much less entertaining than, say, The Wedding Singer). Raul Esparza is wonderful in the lead, and every cast member is highly talented. There are a few new songs in this production, and the recording is sparkling clear. A must have for any Broadway collection.",1,Positive,val,amazon
"and then spent the whole movie telling me she hated it, then demanded that I give it only one star.Movie was described as a ""comedy-drama"" - definitely more drama than comedy.",0,Negative,val,amazon
"Over a period of two years I purchased three JVC S-VHS decks, including this model. Each one failed at about two years, possibly through lack of use - certainly not over-use. Considering my 8 year old Sony VHS and 15 and 18 year old BETAs continue to operate flawlessly, I would not be able to recommend any JVC tape unit.",0,Negative,val,amazon
"Ha! You know what they say about Duct tape and such 1000 and 1 uses you never thought of using it for. Same goes with this roll of tape. Great stuff and huge roll, well worth the price. Tomarrow I am going to build a boat...J/KPolyken 223 Multi-Purpose Duct Tape: 6 in. x 60 yds. (White)",1,Positive,val,amazon
"I've always enjoyed the Cornwell/Scarpetta books. Unfortunately, Black Notice disappoints on many levels. One other review noted the abundance of angry, bitter characters. I couldn't agree more. There was no relief from the anger. Perhaps this would have been bearable, however, this book simply is not well-written. The plot lines are disjointed, the flow is bad, buildup to certain scenes barely existed. Let's hope the next outing brings back some of the suspense as well as making the reader actually care ab",0,Negative,val,amazon
"I loved the Lion of Ireland. I'm a huge fan of historical novels, but only when they are entertaining as well as factual. This one met all the requirements.",1,Positive,val,amazon
"October 2012 update on 12"" pan: We have been using the 12"" version of this item since Fed 2006 and it is still going strong. The non-stick surface still works well for nearly all foods but it is not as 'slick' as our newer pan. Considereing replacing it with the same since 6.5 yeras of hard use is a great deal in my book.We have been using a larger version of this pan for many years and the non-stick coating is still 100% good. This smaller pan is great for making omelets which is what we purchased it for.N",1,Positive,val,amazon
"This was a total waste of money. I work for a software company in NH/MA and do Quality Assurance on software programs. This program has entirely too many bugs for any user. Before you buy this game, read all of the comments and reviews, that was the mistake I made. How can a company release a piece of software that will result in constant freezes, enless waits, and an annoying as hell pager that goes off all of the time. Hundreds of flights can arrive and depart daily from your airport, yet you may never se",0,Negative,val,amazon
"I was expecting real life, in depth case studies. Instead I got a rather simplistic view of lean. A lot of the content in the book is real common sense. There is no doubt that lean processes are a must for the company. The book tends to spend 3/4 of its time trying to make that statement, with some high level strategic content thrown about.If you are expecting content such as how companies do VSM, and tactical challenges in doing VSMs you are reading the wrong book. But if you are interested in knowing what",0,Negative,val,amazon
I don't think a book needs to contain such gory scenes to be a thriller. I wish I had gone with the preview because I would have read no further than that. This book was immediately deleted.,0,Negative,val,amazon
"I guess the special effects were OK.... Frankly, however, this was kinda a big disappointment - with fine actors like Neeson and Zeta-Jones you'd expect more. Rather give this one a skip and go watch the 'Scream' movies all over again.....",0,Negative,val,amazon
"Borderline second album featuring Sisqo and the boys from Baltimore. Lots of attitude and sass, but the songs never graduate from the predictable. Even the Babyface-penned ""These Are the Times"" is a bit of a snooze. This record isn't a disaster, but it comes VERY close.",0,Negative,val,amazon
This is absurd. I don't know how the other reviewers judged this book. It is based on [assault] of an innocent girl and coersion. I'm forced to give a 1 star because no stars is not an option. The author is way off base in this one. I stopped reading the book when the prince mistook Angeline for Claire and proceeded to [assault] her.,0,Negative,val,amazon
"Don't be fooled by the cover. This CD is great. It has upbeat lyrics and tempo to older songs. I love ""victory Chant"". Great to put you in the mood to praise.",1,Positive,val,amazon
"I thought that this dvd was a video dvd, with Barrys image on it, but it turns out that it is only a dvd just like the cd A Christmas Gift Of Love. The scenes were supposed to move on the dvd but I couldnt get them to move. This is not a good dvd,",0,Negative,val,amazon
"A perfect mate for the ADS NAS drive.The 750 GB version exceeds the limit of the NAS Drive, though Seagate kindly advises that the ADS NAS drive could probably take a 600 GB or maybe even a 640 GB HDD, but not a 750.Mine works very well.",1,Positive,val,amazon
"How can you have anything but positive comments for Ms. Hill's first cd without the Fugees? After the first time I listened to it, I knew this was going on permanent status on my CD player. Every track is the bomb and even though I don't agree with her religious beliefs, I am very proud that she has the courage to speak about what she believes in with conviction and force. She's a powerful woman and this is a great CD.",1,Positive,val,amazon
Already had this Waterpik TRS-559 and wanted one for second shower. This was a good price and is identical to our first shower head. We only use 2 of the 5 functions but they all work. The brushed nickel finish matches the fixtures and overall is a nice looking product for being mostly plastic. My first one has worked 3 years now without problem so I can account for reliability of this product. There is one difference now and that is it no longer has the nicer-looking flexible shower hose with coiled metal.,1,Positive,val,amazon
I bought this pan to replace one that I had from a set purchased in 1986. I was pleasantly surprised that this one is better quality than my original.,1,Positive,val,amazon
"Creationist: God, in His infinite wisdom and glory, created all silverware, and divided his creations into knives, spoons, and forks.Scientist: Check out this spork.Creationist: That can't be a spork. It's a pointy spoon.Scientist: How do you define what a ""spoon"" is?Creationist: I have to look at it first. Then I decide.Scientist: I thought your God was supposed to do that.",0,Negative,val,amazon
i have waited almost a month and still have not received my book. if i had known this woukd happen i would have looked elsewhere because this was meant as a christmas gift,0,Negative,val,amazon
"i loved this movie. it was so funny and cute. but sadly there is a courtroom scene with alfalfa that has been cut in half. it's too bad, it was hilarious as it was. i was really looking forward to seeing that scene again. i miss it. if that's the way it is, i wonder what other scenes have been altered. but it's funny from start to finish. buy with confidence.",1,Positive,val,amazon
"First I am disappointed that Amazon makes you give at least one star. My advise on this sorry excuse for a printer is to save your money...save yourself from more gray hairs...save your kids from having to hear you yell obscenities...and don't buy this piece of junk! Unless you enjoy having to load each sheet of paper one at a time every time you print, all the time in hopes that it will take the paper and not jam. If that sounds like fun - then my friend...this is the printer for you! Me on the other hand,",0,Negative,val,amazon
"I purchased this hoping to read something interesting and the author is pretty set in her own beliefs being right and those she is ""studying"" being wrong. I want to throw this book pretty much every time I pick it up. If you are buying it now and expecting it to be relevant, it is full of research from the 70's and 80's and written in the 90's and truly views conservative women as needing to be fixed. Not worth the angst. Pick a different book.",0,Negative,val,amazon
"This book was one of the most popular on the shelf for independent reading this year, with both male and female middle school students. Perhaps it was because it is based on an actual event. Perhaps the straight forward language used by the author appealed. Whatever the reason, as a teacher, I make note of any book that motivates students to read, and this one did.",1,Positive,val,amazon
"So often you hear ""The book was so much better than the movie"", not the case for this book. Watch the movie, read Julia Child's autobiography ""My Life in France"" but don't waste money on this book.The author barely touches on Julia's actual influence upon this project. She's more interested in giving her friends permission to have affairs, drink too much, curse in every other paragraph, scream at her husband constantly, and give her political opinion on nothing at all.If how she treats her husband in the bo",0,Negative,val,amazon
"I have recently read some reviews by five star people in response to one star people. They make their case. He is fifteen, say the one star people. They say, Give him a break. After reading this, I have my own views on the matter. First, I admit it is very good for a teen writer. However, it is not good for a published work of fiction. I would accomadate for his flaws and agree with the five star people had he not said on his site, ""I strive for a lyrical beauty somewhere between Tolkien at his best and Sea",0,Negative,val,amazon
"Read this book, then read it again and again and again. Make it a habit. At first it may seem that nothing is happening, then slowly your awareness grows and, all of a sudden, you notice that your actions are changing....and when you look back, you realize you have received The Gift of Change. Don't miss reading this book. It will change your life. And don't just read it, use it. Make it a regular part of your life and the gift is yours.",1,Positive,val,amazon
"I don't know if Helen Hunt was sick or dieted until she looked terrible, but I found it so disconcerting that I could not enjoy or finish watching the film. She should have played Bet Middler's mother - not the other way around.",0,Negative,val,amazon
"The origional creater of The Odyssey, Homer, did a wonderful job producing an action-packed story where you cared about the characters and made you eager to know what would happen next. Thousands of years later, when TVs are in existence, we fail at telling the same story with his exuberance. The motion picture depiction of Homer's work is a lame collection of attempted action scenes that does nothing to keep the watcher entertained throughout this movie. The human characters along with those mythical creat",0,Negative,val,amazon
"This has to be one of the most over rated books (and series) of all time.The dialog and character development is horrible. The characters have about as much depth as paper dolls. The language is about as colorful as a newspaper.The ideas behind the novel may have been new and interesting 50 years ago, (although anyone familar with Wells, Huxley, or Verne would debate that), but now they are just tired and beaten like a dead horse.",0,Negative,val,amazon
Quite old and outdated. Had to laugh at some things in this book. Please go with a newer version from this century:-),0,Negative,val,amazon
"The lid from the smallest sauce pan was missing. I called and asked if they could send the missing piece. Instead of making it simple, they said I'd have to send the whole thing back to them. Because of this, I asked for a refund. The pans themselves also don't look nearly as good as they do in the photo. The lesson here is to not buy items like this online. Your best bet is going to a store and seeing what you are going to buy in person beforehand. Also, if you run into any problems, it's less of a hassle ",0,Negative,val,amazon
"I've never had a Anodized Nonstick Skillet with Dupont II. Awesome! Perfect heat distribution, it has solid feeling like I've never experienced in a small pan. Best performing pan ever. I wish I'd got one when they came out(whenever that was)",1,Positive,val,amazon
My husband and I absolutely LOVE this movie. We rarely watch a movie more than once but have viewed Fifty First Dates numerous times and will be watching it even more now that I am purchasing the DVD.,1,Positive,val,amazon
"Summer of my german soldier is an exallent book. I read it at age 13, and it was a page turner. I would definatly recomend it. You get a slight history lesson, but not too much. I wont ever forget Anton and Patty!",1,Positive,val,amazon
"When I first walked into ....... Bar, everyone was listening to the hits off this album. After hearing the first song I walked out of the closet and ordered a Pink Daiquiri at the bar. Who knows what would have happened had I gone to Binkey's instead. Lavender Country put the Lavender back into Country Music! Let me tell you, they are one HAPPENING band! The vibrant guitar strums, so reminiscent of old Folk Hero Billy Bob Gender's wacky guitar riffs, the trailerpark beat of the drums, the thought-provoking ",1,Positive,val,amazon
"this is the definitive classic. To me, it is the very essence of the word ""classic."" Casablanca defines that word. The actors are two of the best that America ever produced. How can you not like Bogie? This movie is flawless. Remember that rumor that Ronald Reagen was originally cast as Rick? Man, that would of destroyed this movie. There has been a re-make made and a colorized version made, but all Casablanca fans know to ACCEPT NO SUBSTITUTES. What eles can I say about a film rated no. 2 on the AFI's 100 ",1,Positive,val,amazon
"You can be a rock star and not have a clue as to what haiku is. This book has been around. It has been the brunt of jokes in the haiku community. I can't say I know how to write a decent haiku but if you google, you WILL find some great haiku poets. PLEASE - if you don't have this book, keep it that way. It may have been a year but not a haiku one.",0,Negative,val,amazon
"I am a 170 lbs man and even with standing on the carseat base I could not get it tight enough. I had to use a locking clip, which isn't a big deal. I had to do this with our old infant carrier base. But even though the seatbelt was so tight I couldn't get a fingernail under it, I could move the base 4-6 inches in each direction and I could actually flip the base up so that it rested against the seat back. I put our old infant carrier base in and it was very snug...could barely move it in any direction. This",0,Negative,val,amazon
"Talk about mind-numbing drivel, I could have waited another 10 years for this one. Does little to further the story and is mostly a cliff notes summary of the last 4 books. But for your hard earned cash you'll at least get to read over 100 pages describing the appearance of cave/rock formations...I've read college textbooks that were more entertaining...It's taken me several months but out of respect for Auel's earlier books I've almost managed to finish this one...It does make a great paperweight though...",0,Negative,val,amazon
The movie was enjoyable. It was funny and exciting. What makes it great is that it does this without being gross. violent or overly sexual in nature. It is pure enjoyment.,1,Positive,val,amazon
This camera is very dissappointing. On a field trip w/16 other photographers the only 2 cameras that failed in intermittent weather were the 5dmark11. They were covered and protected. I don't believe this can handle any weather. May be good in the studio but don't use in incliment weather. Im very sorry to say as I was really excited to buy this camera.,0,Negative,val,amazon
"The Man in Black delivers the goods with this compilation of songs all dealing with the theme of murder. This is one of three or four with other themes. Cash has a style all his own that transcends being labeled ""country"" or ""blues"". The recordings are crisp and first rate and the liner notes fun to read.",1,Positive,val,amazon
"After listening to 'Zoot Suit Riot' on the radio, I bought this and two other Cherry Poppin Daddies CD's, wanting to support any neo-swing band. Unfortunately, the CPD was nothing like I had hoped for. First of all, 'Zoot Suit Riot' is a great song, but the rest of the album sounds nothing like it. As you go through the album, you can hear how the lead singer changed his voice for ZSR to get that jazzy sound. His real voice, heard in most of the other tracks, is squeaky, and quite annoying, to me. You might",0,Negative,val,amazon
"My expectations were very high when I bought this DVD. The first 45 minutes of the movie were a little slow, but seemed to be building up some momentum. The first 15 minutes of cave diving with the bush league spilunkers was OK!. After that, the flick just turned into another slasher movie in a cave. The darkness added little and the plastic vampires were a little too stupid to watch. Nothing more than a slashers flick! What a total disappointment.",0,Negative,val,amazon
"I am an enthusiastic amateur cook, who also loves to read. However, having grown up in US I admit I never heard of Julia Child until I married and moved here (my mother-in-law is a big fan). I thought the basis for the book to be a very clever idea, and I can see how it would be an interesting blog. Unfortunately, rather early on in the book, I found the writing to be of a rather humdrum quality. There were flashes of good writing, but they were too few and far between to sustain interest. I struggled as mu",0,Negative,val,amazon
I have read this book many times and it never fails to capture my attention and makes me want to travel to Scotland each time I read it. Sharon Gillenwater is truely a gifted writer. I highly recomend her to anyone who likes Christian-Historical fiction.,1,Positive,val,amazon
I purchased this to create labels for gifts. I found it easier to create the labels with the templates that come with the labels (Avery). So I'm not using this product at all.It might be ok for DVD labels. I didn't try that.,0,Negative,val,amazon
"well done, it might upset some lovers of the original b/c it doesn't always stay true but it is still a good movie that has some amazing effects and some amazing scenes. if only the sequel and other remakes were this good",1,Positive,val,amazon
"Come on Rod, bow out gracefully buy another cricket team or something just quit making embarassing albums like this. This and the awful dribble of the four, yes four volumes of the 'Not So Great American Songbooks' are a pale reflection of rocks most powerful and distinctive voice. Sure this has it's merit to little old ladies in antique malls who loved him 35 years ago but couldn't stomach Tony Bennett, so Rod became their Tony Bennett!!! Boy these record companies know how to market now don't they! Don't ",0,Negative,val,amazon
"I dont do reviews I let people decide what they like and dont like, but this movie is so bad (and I'll watch a bad movie if it entertains me)it pissed me off. I watched the whole thing when I realized Yuen Biao was in it (for all of 2 minutes.) I cant add anything that hasn't already been said. One star is still to high, I would give it a minus 5 if i could. Watch at your on peril you have been warned",0,Negative,val,amazon
They should have stopped after the first film. More bad acting filled in with fighting sequences that are way too long.,0,Negative,val,amazon
"I received this record as a gift and have listened to it over and over with my friends at school. Many of the items are great for kids, but my friends and I love the psychedelic music and sound effects. My current favorite is ""Army Ants in Your Pants""...very imaginative!",1,Positive,val,amazon
"The Ramones meet AC/DC. A live record with the song covered by Pearl Jam. Not a great recording. The songs are good, would rather hear studio versions. If you are looking to buy cause of the Pearl Jam song.. don't waste your money. Otherwise they are a good band but the production is no good!",0,Negative,val,amazon
"This is the bible of international trade, as others have noted. I have a copy of the 11th printing published in 2005 but am buying a newer printing to get the index. Don't buy a copy that doesn't have an index because if you're not a legal scholar you will have a hard time tracing the issues through the trade law.",1,Positive,val,amazon
"More accessible than some of his others, this book nevertheless exhibits the same pyrotechnic, questing intelligence that makes everything from his hand a delight to read. Excellent translation maintains a high order language as thrilling as it is conceptually sophisticated. The argument is not an academic one; rather, this is speculative writing at its most adventurous. A title for those who consider the brain their favorite organ.",1,Positive,val,amazon
This is one of those timeless kids fantasy movies that never gets old. I remember watching it as a child and now my child just watched it for the first time. It still kept my attention.,1,Positive,val,amazon
A++ on product quality and delivery. The batteries provided new life for my Rowenta Bathroom Scale. Very good product and would purchase again from Amazon.,1,Positive,val,amazon
"I take great care of my phone, yet this phone has a camaera that no longer takes pictures, it constantly drops calls (for whatever reason), it has horrible ringtones (unless you like really bad elevator music or the sound of very light bells). It's slow to respond to dialing too.I have had this phone for one year.",0,Negative,val,amazon
"This is a decent book -- strictly decent -- sheds little in the way of light onto the cult of celebrity that keeps popping up in first fiction. Specifically, a novel a few years ago called Fake Liar Cheat by Tod Goldberg handled the subject of unwitting fame in a funny, dark way that this novel does not yet quite approach. The sense is that the author likes the scene and aches for the acceptance herself. No one wants to read a book that seems counterintuitive to the author's true goals. The book does serve ",0,Negative,val,amazon
"This is one of my all time favorite books. I read it before it was made into a movie, and few books have touched me heart, soul and mind so completely.Hoffman has a great gift for weaving magic into her storytelling, quite literally. If you like kindness, empathy, and humanity in your supernatural tales, this is the book for you. The realism and everyday sincerity of this book is well represented by the term ""Practical Magic"".If your child loves Harry Potter and you've developed a taste for witchcraft and m",1,Positive,val,amazon
"This game is truly lame!It's basically a repeat every level!!!Destroy the city , eat some people , destroy a few cars.THE END!Next level.Play it multiplayer,not solo!And you can't even save without a memory card! Who the heck can play that longwithout turning the N64 off.The only good character is Mucus (secret alien character) and his Alternitive Mucus (Cheat Mucuswith perfect stats).Not worth your money!This has been a Jonathan warning.",1,Positive,val,amazon
"Started an order, which I never completed. Looked at my card and they had withheld the amount for the order, which I never completed! Called them, and they confirm that I haven't placed an order, but they are unable to credit my account in another 10 days! This was on a gift card!The customer service agent promised to take care of it first thing and he even stated that he was going to email me immediately the next morning. Two days later, after no email, I called and they have no idea of my issue, and we st",0,Negative,val,amazon
Please be careful before choosing this product. We have had two since December 2009 both of which have failed. The first one we purchased failed after several months but within the one year warranty period. It was replaced free of charge. The replacement has now failed and is basically dead and unsafe. Before spending a lot of money of these brewers be aware that you should expect to replace it annually. The quality is very poor.,0,Negative,val,amazon
"EXCEPT for the still unsurpassed utter seediness of AUDREY MORRIS [Mr. Deltoid from 'Clockwork Orange'] as Sir Percy - this one's quite a hoot in acting class ..... this is HOW NOT to do it on screen and Boys and Girls - we DO have a stellar [pardon that pun] cast] - including Patrick Stewart [mouth to mouthing Steve Railback whitst posessed]; the venerable Frank Finlay [Iago to Oliver's Othello], just too many to mention - it's a hoot watching those guys trying to upstage each other in this futile little b",0,Negative,val,amazon
"Great synopsis, an excellent reminder of the events that occurred in the original book.Artwork classic.Recommended for those into graphic novels.",1,Positive,val,amazon
"I purchased our Emer from Sears almost two years ago, and it broke within a month. We sent it back to New Jersey, and it took two months to have it returned. Within a month it was broken. Now it is a pile of plastic and I don't know what to do with it. Very disappointed in product and service.",0,Negative,val,amazon
"Well, I may not be qualified to write a review, since I could not read this thing past the first chapter. And so, of course, I really don't know about the plagiarism, but I can tell you it was bad writing. Odd grammar, awkward flow (or rather, no flow), glaring holes in logic, some pretense at being descriptive, childish narration (not the good kind as told through a child's eyes, but something like 'The orange and brown cat drank some white milk and then went to happily to sleep'), and the list goes on. I ",0,Negative,val,amazon
"I would have thought that at some point his sparse, minimal style would run out of steam. I'd be wrong. Turns out that when you have amazing lyrics and a voice perfectly suited for those words it goes a long, long way.Occasionally some people just don't click with his voice, but then some people didn't click with Johnny Cash or Leonard Cohen's voice either.Just listen to a few clips - that's all it takes.",1,Positive,val,amazon
"I have enjoyed Zatarain's products and, therefore ordered a number of boxes of dirty rice and cheese via Amazon's Subscribe and Save process. My problem is the items received expire in like 108 days (12 boxes). I have purchased items at local stores and the best by date are almost always at least year in advance. This shipment appears to be at the very tail end of the cycle - the items are clumpy and appear to have been sitting around in a warehouse for a long time (obviously). Ok gotta run and eat some bef",0,Negative,val,amazon
"I love the look of these, and they've been a great value--about seven years ago I bought four of all 4 sizes, and only two are gone (my grandchildren love the oversized ones)! In 40 years, I never found glasses that went with everything, and survived, so I'm stocking up with this large set of my favorite sizes. Thank you, Amazon.com!",1,Positive,val,amazon
I love rugrats watched it growing up and now love watching it all over again. just wish it was in hd,1,Positive,val,amazon
"Peony is a book of great detail and drama. You could picture every scene and action that each character takes with the descriptive words written by Pearl S. Buck.Peony has been a bondmaid in the House of Ezra all her life. She has played, talked, and spent all her time with David, Ezra and Madame Ezra's only son, since her childhood, and has grown to love him. But Peony's love is more than a sisterly love. Due to traditions it is forbidden for Peony and David to wed. Now during the years as a servant by Dav",1,Positive,val,amazon
"Christine Feehan does it again, for all of you that have only read this one book by her, i strongly suggest that you read them all!",1,Positive,val,amazon
"A co-worker of mine bought this receiver and had me come over to hook everything up. He got it because he wanted to eliminate as many wires as possible. Well come to find out the HDMI only does video, NOT audio. Also like someone else pointed out you cannot change any of the audio inputs so you are stuck with only one option. I would recommend spending a little extra money on something better, which should not be hard to find!",0,Negative,val,amazon
"Why don't you people buy albums by REAL artists and REAL singers, not these prefabricated generic posers.Try listening to the Aislers Set, the Clientele, Belle & Sebastian, or the Shins.NOT Clay Aiken. Not N Sync. Not Justin. Not Brittney. I'm not trying to be a music snob here, but this guy is about on the level of somebody singing the national anthem at a high school football game. He stays in key but has no feeling or uniqueness to his voice. And he looks a little too much like that banjo kid in ""Deliver",0,Negative,val,amazon
"This movie was bizarre, slow moving, and disjointed. While the acting by Nicholas Cage and Meryl Streep was excellent in the parts they played, the depressing self-examination that dominated the plot was hard to follow and thoroughly unentertaining. The dark attempt at artsy comedy was absolutely disappointing and about as far from being comedic as anything I have seen.",0,Negative,val,amazon
"This book gives a very detailed plan of action to get a writer started incopywriting. I have purchased many books by Bob Bly, and this is one of his best.",1,Positive,val,amazon
"That is how good this book is. I will forever remember it. As previous reviewers said, music that I was listening to at the time and things like that, when I hear it again will bring my mind straight back to DUNE. Dune blends plot, character development, tradegy, and triumph perfectly. I know no other book(s) that can compare to Dune.",1,Positive,val,amazon
"I purchased this phone as an inexpensive replacement for one that I used at school, and found that it functioned adequately. However, the only problem with this telephone is the battery cover. The screw that holds the cover in place makes the Caller ID feature a bit of a hassle because it is too small and of poor quality. Removing the battery cover meant nearly stripping the screw. Aside from this concern, the phone works well. Perhaps Amazon.com should consider testing their products for quality purposes r",1,Positive,val,amazon
"This album put together two of my favorites--Mannheim Steamroller and Disney. The arrangements are creative and quite surprising. I imagined myself inside the ""Haunted Mansion"" when I first heard ""Chim-chim-chiree"" and ""Davy Crockett"" was done so naturally that I could envision ""Frontierland"" vistas. All in all, a really fun listening experience.",1,Positive,val,amazon
"I too waited for this book to come out. I bought the book and made myself comfortable to become submersed in the book as I had with the others. Unfortunately, I was extremely disappointed. The book was 600+ pages of retelling of the first 4 books with another 150+ pages of death/funeral rituals thrown in for good measure.I was looking for a good story with great desciptions of the characters and location - in short I was looking to excape reality of life for awhile. Instead I found myself hard pressed to be",0,Negative,val,amazon
"This is a disgrace to the name Mortal Kombat. Its a near imposible side scrolling version where you fight dumb people and get pat things that fall on oyur head. This is a horrible game and is even wors for Nintendo 64,get it for PlayStation bcaukse the controlls are easy but the best thing to do is not get it at all.",0,Negative,val,amazon
"Once again, Versus is able to capture the very essence of what indie-music is about. In the ""Afterglow"" ep, the band proves their competency in their ability to write unforgettable songs. This proves that you just can't buy any old Fender Mustang Guitar, vintage Twin-Reverb Amp, or analog delay pedal and expect to be a musician. Versus proves that they are real muscians.",1,Positive,val,amazon
"This album is for ardent rock fans and for people who like NAZARETH's ballad-lovers.ALL NITE RADIO - This is truely amazing rock song and enjoyable to everyone.MILK AND HONEY - This is the sweet 70's rock ballad. One of the songs that you will not tired of listening over and over.WHIPPIN' BOY - Fast rock song with some signature NAZARETH's guitar riffs. Apart from that, this song is skippable.RAIN ON THE WINDOW - classic rock ballad..enough said. Period.BACKROOM BOYS - One of the college rock songs...Someho",1,Positive,val,amazon
