text,label,label_name,split,dataset
"Judge's decision means uncertain future for PeopleSoft Although Oracle still faces obstacles in its \$7.7 billion hostile takeover bid, analysts said yesterday's court rejection of the U.S. Department of Justice's attempt to block the deal on antitrust grounds is a blow for PeopleSoft.",3,Sci/Tech,val,ag_news
"Mate grates Earnhardt LOUDON, N.H. -- Well before the green flag dropped on yesterday's Sylvania 300, signaling the start of the Chase for the Nextel Cup, Dale Earnhardt Jr. expressed concern about how the other 33 drivers would race the top 10 in contention for the title.",1,Sports,val,ag_news
"Creating sequel a thriller (SiliconValley.com) SiliconValley.com - When ""Halo"" became a smash video game hit following Microsoft's launch of the Xbox console in 2001, it was a no-brainer that there would be a sequel to the science fiction shoot-em-up.",3,Sci/Tech,val,ag_news
"U-Conn. Accepts Bid Connecticut is headed to the Motor City Bowl, the Huskies' first postseason as a Division I-A team. The Huskies (7-4) will play the winner of Thursday night's MAC title game between Toledo (8-3) and Miami of Ohio (8-3).",1,Sports,val,ag_news
Arizona to get ready for Wally-world Their hiring of former JetHawks manager Wally Backman out of Single-A ahead of two finalists with significant major-league managerial and coaching experience to manage their big-league club is as much a risk as it is a statement.,1,Sports,val,ag_news
"World Stars Defeat Sweden's HV71, 5-1 (AP) AP - Ray Whitney scored for the second straight game and added an assist, helping the World Stars rebound from a lopsided loss and beat Swedish champion HV71 5-1 on Friday.",1,Sports,val,ag_news
SGI brings visualization to Linux line Addition of high-end graphics to computers based on open-source platform helps company go beyond its proprietary products.,3,Sci/Tech,val,ag_news
"News Corp posts 28 rise in profit RUPERT MURDOCHS News Corp media empire has posted a 28 per cent rise in quarterly profit as strong results in newspapers, broadcast and cable television countered weaker performances in its film and Italian pay-TV divisions.",2,Business,val,ag_news
"Woods looks like he #39;ll stay No. 1 _ for now Stewart Cink was atop the leaderboard, and David Toms had the lead in the clubhouse. But with only 24 players completing second-round play in the rain-delayed NEC Invitational, it was hard to tell who had control.",1,Sports,val,ag_news
Australian teenage drinking scare A national survey in Australia shows worrying levels of alcohol consumption among the country's teenagers.,0,World,val,ag_news
Agriculture Dept. Offers Grouse Funding (AP) AP - The Agriculture Department offered #36;2 million Thursday to help private land owners in four Western states protect the habitat of the sage grouse.,3,Sci/Tech,val,ag_news
IBM in Voice Services Deal With Lloyds (AP) AP - International Business Machines Corp. said Monday it will provide voice and data services to British financial-services company Lloyds TSB Group PLC for seven years in a deal worth #36;971.6 million.,3,Sci/Tech,val,ag_news
"Nigeria fuel price strike starts A four-day general strike begins against fuel price rises in Nigeria, Africa's biggest oil producer.",2,Business,val,ag_news
"Wal-Mart Seeks to Repair Image in Calif. (Reuters) Reuters - Wal-Mart Stores Inc. sent\an open letter to California residents on Thursday, hoping it\will help the world's largest retailer overcome resistance to\its plans for expansion in that state.",2,Business,val,ag_news
"Modern technology for an ancient sport One sport that relies increasingly on GPS technology is horseback riding ( quot;Space-age sport, quot; Aug. 16). Horseback riders who practice trail riding for pleasure, or the more demanding cross country sports, are beginning to use GPS in large numbers.",2,Business,val,ag_news
"Enter your e-mail: On the heels of Mozilla #39;s release of Firefox last week, I #39;ve been looking at some tools that you might consider if you #39;re looking for an alternative to Internet Explorer.",3,Sci/Tech,val,ag_news
"NL Wrap: Sosa Hits 568th Homer, Cubs Eclipse Astros (Reuters) Reuters - Sammy Sosa grabbed his 568th career\homer and Aramis Ramirez followed up with another third-inning\blast to guide the Chicago Cubs to an 8-3 win over the Houston\Astros in the National League (NL) Thursday.",1,Sports,val,ag_news
"NEWS ANALYSIS Tension in the Netherlands Everything started with the murder of radical film director Theo Van Gogh by a quot;drug addict quot; of Moroccan origin in the Netherlands, where terror can strike even at the traffic lights in broad daylight.",0,World,val,ag_news
Briefly: Music promoter offers concert downloads Music promoter the Mean Fiddler has signed a deal with Universal Records that will let fans download live tracks from bands who are playing at events such as the Reading Festival.,3,Sci/Tech,val,ag_news
"UN sends nuclear inspectors to S. Korea SEOUL, South Korea -- The United Nations nuclear watchdog will send a group of inspectors to South Korea this week to help it complete a report in November on Seoul #39;s secret past nuclear experiments, a South Korean official said Sunday.",0,World,val,ag_news
Green slams tough courses RICHARD Green is campaigning for a fair go for golfers in a bid to inject more excitement into home tournaments this summer. Green blasted the brutal course set-up for last week #39;s Australian,1,Sports,val,ag_news
"Jury Rules in Favor of Kodak in Dispute A federal jury has backed Eastman Kodak Co. in a high-stakes, patent-infringement dispute with Sun Microsystems Inc. over the Silicon Valley company #39;s popular Java programming language.",3,Sci/Tech,val,ag_news
New calm in revolt-wracked Najaf Inhabitants of the Iraqi city of Najaf enjoy their first night of peace in several weeks after a ceasefire deal.,0,World,val,ag_news
"Johnson amp; Johnson to Acquire Guidant Johnson amp; Johnson said on Wednesday that it will acquire device manufacturer Guidant Corp. for \$25.4 billion. Under the terms of the deal announced on Wednesday, each Guidant share will be exchanged for \$30.40",2,Business,val,ag_news
Bills Place QB Brown on Injured Reserve (AP) AP - Backup quarterback Travis Brown's season is over after he was placed on injured reserve by the Buffalo Bills on Sunday.,1,Sports,val,ag_news
"Flight attendants threaten to strike Leaders of the nation #39;s largest flight attendants union, which represents workers at United Airlines and US Airways Group Inc.",2,Business,val,ag_news
"Nervous Clarke awaits Test debut He might long have been hailed as Australian cricket #39;s next big thing, but Michael Clarke knows he will be a nervous wreck if selected to replace Ricky Ponting in Australia #39;s first Test in Bangalore, starting on Wednesday week.",1,Sports,val,ag_news
"Blast rips through Syrian capital A suspected car bomb has exploded in a diplomatic quarter of Damascus wounding two people, Syrian officials say. The car was quickly removed by security teams who collected debris on the street in the Mazze area, reports said.",0,World,val,ag_news
Red Sox Could Lose Schilling for Game Five NEW YORK (Reuters) - The Boston Red Sox could be without starter Curt Schilling for the remainder of the American League Championship Series against the New York Yankees after their ace aggravated an ankle injury in a Game One loss.,1,Sports,val,ag_news
"When a Utility Saves Money, Who Benefits? Customers of investor-owned electric utilities must cover all the expenses of these legal monopolies in the rates they pay. But what happens when a utility owner",2,Business,val,ag_news
"EDITORIAL: Time for Annan to resign post On Thursday, Sen. John Ensign of Nevada joined Sen. Norm Coleman of Minnesota in calling for the immediate resignation of UN Secretary-General Kofi Annan.",0,World,val,ag_news
"Israel eases its stance on Gaza Strip Israel reversed course yesterday and said it might coordinate next year #39;s Gaza Strip pullout with the Palestinian Authority if the Palestinians crack down on militants, a sign that",0,World,val,ag_news
"Crude oil price surges past \$55 Crude oil prices surged past an unprecedented \$55 per barrel Monday as uncertainty swirls over production, high demand and tight global supplies.",2,Business,val,ag_news
"Ukraine's election talks fall apart KIEV -- Ukraine's political opposition dug in its heels in Kiev's frigid central square yesterday, rejecting an offer of the prime minister's job from the declared winner of the disputed presidential election and withdrawing from talks aimed at reaching a compromise.",0,World,val,ag_news
Intel Launches Storage Processor Intel also unveiled a key optical design win with Emulex Corporation and a new compiler for storage applications. Intel introduced the 64 bit-capable Low Voltage Intel Xeon Processor 2.8 GHz with 800,3,Sci/Tech,val,ag_news
Internet publishing attracting academics BALTIMORE -- Manuel Llinas knew his career was at stake. The young scientist had just finished work on an eye-catching paper on the genome of a parasite that causes malaria. Now he and his lab director faced a critical decision: where to submit the article for publication.,2,Business,val,ag_news
Rams Safety Probably Out for Rest of Year (AP) AP - St. Louis Rams free safety Aeneas Williams probably will be sidelined for the remainder of the season with a neck injury.,1,Sports,val,ag_news
"Border Security Measures to Tighten Tighter security measures designed to stop suspected terrorists, sexual predators and other types of criminals at the nation's borders will begin next month, federal officials announced Thursday.",3,Sci/Tech,val,ag_news
Public Service Workers Strike in South Africa A one-day nationwide strike of civil service workers in South Africa has brought education to a standstill and affected many other state agencies.,0,World,val,ag_news
"Time To Applaud Chelsea #39;s Football Chelsea are bad for football, it #39;s true; but they are also very good at it. Not something you could say about Titus Bramble, say.",1,Sports,val,ag_news
Report: Japanese court dismisses request to halt deportation of chess legend Bobby Fischer TOKYO Japan #39;s main news agency reports a Tokyo court has dismissed a request to stop the deportation proceedings against fugitive chess master Bobby Fischer.,0,World,val,ag_news
US: Still Time to End N.Korea Crisis in Talks Secretary of State Colin Powell said Sunday there was still time to resolve a nuclear crisis with North Korea through six-party talks despite Pyongyang #39;s refusal to resume the negotiations.,0,World,val,ag_news
"Microsoft launches desktop search Microsoft has launched a set of toolbars under the MSN brand. Plugging into Windows, Outlook and Internet Explorer, they index documents and email in the background and allow fast querying.",3,Sci/Tech,val,ag_news
Two Explosions Echo Across Baghdad (AP) AP - Two explosions echoed across the Iraqi capital Sunday. It was not immediately clear what caused the late afternoon blasts.,0,World,val,ag_news
Astronomers see galactic dance Astronomers reveal one of the clearest images obtained of Stephan's Quintet.,3,Sci/Tech,val,ag_news
"Nortel to Release Delayed Financial Results The telecommunications equipment maker, mired in accounting irregularities, has missed three self-imposed deadlines for correcting its financial reporting.",2,Business,val,ag_news
Pakistan and India agree to explore options NEW YORK: Pakistan and India on Friday agreed to explore possible options for a peaceful and negotiated settlement of the issue of Jammu and Kashmir in a sincere spirit and purposeful manner.,0,World,val,ag_news
"Iraq Militants Kill 12 Nepali Hostages-Web Site BAGHDAD, Iraq (Reuters) - A militant Iraqi group said it had killed 12 Nepali hostages and showed pictures of one being beheaded and others being gunned down in the worst violence against captives since a wave of kidnappings erupted in April.",0,World,val,ag_news
Sony Group Agrees to Buy MGM LOS ANGELES/TOKYO (Reuters) - A group headed by Sony Corp. of America has agreed to buy Hollywood film studio Metro-Goldwyn-Mayer for about \$2.85 billion in cash to mine MGM's lucrative library for the booming DVD market.,2,Business,val,ag_news
"Yankees Will Start El Duque in Game 4 BOSTON (Sports Network) - The New York Yankees will start Orlando ""El Duque"" Hernandez in Game 4 of the American League Championship Series on Saturday against the Boston Red Sox.",1,Sports,val,ag_news
NL Wrap: Giants Rally for Big Win (Reuters) Reuters - Marquis Grissom hit a grand slam\homer and the San Francisco Giants rallied from a six run\deficit to defeat the Arizona Diamondbacks 9-7 in National\League play on Saturday.,1,Sports,val,ag_news
"EU, India decide to forge strategic partnership The fifth summit meeting between the European Union (EU) and India, held on Monday in The Hague, decided to start forging a strategic partnership between the EU and India.",2,Business,val,ag_news
Congressional probe sought over jailing of US vigilantes in Afghanistan (AFP) AFP - A lawyer for one of three Americans jailed in Afghanistan for illegally running a private anti-terror campaign and secret jail has asked for a US Congressional probe to look into bringing the trio home.,0,World,val,ag_news
"French anti-Jewish violence jumps, reasons unclear The number of anti-Semitic attacks in France has more than doubled over the past year, with most of them committed for vague reasons rather than ideology, France #39;s interior minister said in an interview published on Friday.",0,World,val,ag_news
"Review: Campaign Finance Web Sites (AP) AP - As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",3,Sci/Tech,val,ag_news
Hip-Hop Alters NBA There's a growing disconnect between basketball's paying public and the NBA players that began when the NBA decided to dovetail its product with hip-hop.,1,Sports,val,ag_news
"Stocks Are Mixed on Surge in Oil Prices NEW YORK - A surge in oil prices and a disappointing report on retail sales kept stocks narrowly mixed in light trading Tuesday as many investors stayed on the sidelines. With Hurricane Ivan threatening oil rigs in the Gulf of Mexico, crude futures moved higher for the second straight day, renewing investors' fears of a further drop-off in consumer spending due to higher gasoline prices...",0,World,val,ag_news
"William Safire: #39;My Son, My Son Thanks to Claudia Rosett, an enterprising reporter writing in The New York Sun, the world now knows that some information put out by Secretary General Kofi Annan about his son #39;s involvement with a Swiss inspection company at the heart of the UN oil-for",0,World,val,ag_news
"Aid worker feared killed in Iraq: family (AFP) AFP - British-Irish aid worker Margaret Hassan, kidnapped by militants in Iraq last month, has most probably been killed by her captors, her family said in a statement.",0,World,val,ag_news
"Security Council to Discuss Growing Congo Crisis The UN Security Council is to meet behind closed doors today on the crisis threatening to reawaken central Africas devastating six nation war in Congo, Africas third-largest nation.",0,World,val,ag_news
Gordon Brown kicks awkward questions over touchline next May IT WAS a great kick; a wondrous kick; high and long - and executed with Eyes Wide Shut. Scotlands rugby selectors looking for an unshakeable kicker into touch while the opposing pack thunders towards him,2,Business,val,ag_news
"Hip-hop rings put 'bling' in cell phones Sprint, others hope to hear more ka-ching with ""bling tones,"" cellular ring tones created by hip-hop artists.",3,Sci/Tech,val,ag_news
Ban OK #39;d on taxes on Net connections Congress acted yesterday to block state and local governments from taxing connections that link consumers to the Internet for the next three years.,2,Business,val,ag_news
"Study: Broadband leaps past dial-up For the first time ever, more Americans are seeking faster connections to access the Internet.",3,Sci/Tech,val,ag_news
Microsoft MSN Desktop Search Out Today? Microsofts MSN division will be holding a teleconference today at 1 pm EST to announce their newest addition to the MSN network.,3,Sci/Tech,val,ag_news
Jerusalem bishop: Israel will miss Arafat The Episcopal bishop of Jerusalem says Israel may soon long for the days when Yasser Arafat was alive. The Right Reverend Riah Abu el-Assal told the Honolulu Star-Bulletin during,0,World,val,ag_news
"S. Africa Churches Urge Referendum on Gay Marriage JOHANNESBURG (Reuters) - South Africa's leading churches urged President Thabo Mbeki on Saturday to call a referendum on gay marriages, saying a recent court ruling in favor of the unions ignored overwhelming public opposition.",0,World,val,ag_news
Raptors host defending champs on TSN TORONTO (Ticker) -- The Detroit Pistons will not have coach Larry Brown on the sideline when they visit the Toronto Raptors Friday.,1,Sports,val,ag_news
"Falconbridge Profit Rises Eightfold on Nickel Prices (Update3) Falconbridge Ltd., the world #39;s third- biggest nickel producer, said third-quarter earnings rose more than eightfold as base-metal prices jumped.",2,Business,val,ag_news
"St. Louis Cardinals Team Report - September 7 (Sports Network) - The Cardinals will try to get back on the winning track this evening, when they battle the San Diego Padres in the middle test of a three-game set at PETCO Park.",1,Sports,val,ag_news
"Update 1: Yukos Unit Evaluated for Sale to Pay Bill Assets of Russia #39;s beleaguered Yukos oil company should fetch at least \$15 billion, a senior official said Monday, as the company #39;s main production unit is evaluated for sale to offset a crushing back-tax bill.",2,Business,val,ag_news
Hassan: please return my wife #39;s body THE grieving family of slain aid worker Margaret Hassan yesterday begged her murderers to hand over her body to allow her the dignity of a proper burial.,0,World,val,ag_news
"Badgers win opener but may have lost Davis MADISON, Wis. -- John Stocco threw two touchdown passes and ran for another score in his first start for No. 21 Wisconsin, which routed Central Florida, 34-6, yesterday.",1,Sports,val,ag_news
"Game 3 outburst just one way club has built 3-0 lead The New York Yankees, having won the taut pitchers #39; duel in Game 2, took Game 3 of the American League Championship Series to the other end of the spectrum.",1,Sports,val,ag_news
"Louisville holds off Memphis Eric Shelton scored his fourth touchdown with 37 seconds left, and No. 14 Louisville held off Memphis, 56-49, last night.",1,Sports,val,ag_news
"Wood, Baker, Oswalt Tossed From Game (AP) AP - Chicago Cubs pitcher Kerry Wood, manager Dusty Baker and Houston Astros pitcher Roy Oswalt were ejected Sunday during the NL Central rivals' final game of a three-game series.",1,Sports,val,ag_news
"DUI Case Leaves Hole in Redskins #39; Secondary A day after skipping practice following his arrest on a drunken-driving charge, the Washington Redskins #39; rookie safety Sean Taylor was granted an excused absence yesterday, and the team told him to stay away until Monday.",1,Sports,val,ag_news
"Najaf Calm as Peace Deal Implemented Calm reigned in Najaf Friday, as Shi #39;ite militants abandoned the holy Imam Ali shrine in accordance with a peace deal brokered by Iraq #39;s top Shi #39;ite cleric Ayatollah Ali al-Sistani.",0,World,val,ag_news
"Schalk faces media frenzy London - The long-awaited clash between the Barbarians and the All Blacks in Cardiff on Saturday has been given a huge shot in the arm with the news that the Springboks have given the world #39;s best rugby player, flanker Schalk Burger, permission to play",1,Sports,val,ag_news
"Music Piracy Lawsuits Wend Through Court (AP) AP - A woman in Milwaukee and her ex-boyfriend are under orders to pay thousands to the recording industry. A man in California refinanced his home to pay an #36;11,000 settlement. A year after it began, the industry's legal campaign against Internet music piracy is inching through the federal courts, producing some unexpected twists.",3,Sci/Tech,val,ag_news
"Olympics Wrap: Another Doping Controversy Surfaces ATHENS (Reuters) - Olympic chiefs ordered Hungarian hammer gold medallist Adrian Annus Friday to submit another doping sample or risk losing his medal, while another of his compatriots was stripped of a medal for failing a test.",1,Sports,val,ag_news
Groundbreaking discovery in the cosmos? Object 230 light years &lt;b&gt;...&lt;/b&gt; What might be the first directly visible planet orbiting a starlike body other than our sun was reported by scientists from Europe and Los Angeles on Friday.,3,Sci/Tech,val,ag_news
"Win Gives Connecticut Good Shot At a Bowl Connecticut 41, Rutgers &lt;b&gt;...&lt;/b&gt; Dan Orlovsky threw three touchdown passes and the Huskies virtually assured themselves of a bowl bid in their first season as a football member of the Big East with a wild 41-35 victory over Rutgers on Thursday.",1,Sports,val,ag_news
"Hidden fault may contribute to Bay Area earthquake risk Earthquakes are not unusual in the San Francisco Bay Area, but a team of Penn State geoscientists believes that the hazard may be greater than previously thought because of a hidden fault under Marin County.",3,Sci/Tech,val,ag_news
"Microsoft JPEG exploit reported Hacker web sites are claiming to have posted proof-of-concept exploit code for the latest critical Microsoft Corp software vulnerability, which is sometimes a precursor to broader attacks using a worm.",3,Sci/Tech,val,ag_news
"Hartson double puts Celtic top Celtic have moved top of the Scottish Premier League, for 24 hours at least, after John Hartson #39;s double gave them a 2-1 victory over Hibernian.",1,Sports,val,ag_news
"User Serviceable iMac G5 #147;The iMac G5 is completely user serviceable, #148; writes Leander Kahney for Wired News. #147;With its simplified, modular interior, the machine was designed to make it easy for consumers to perform their own repairs. If something goes wrong, Apple dispatches a spare part, and the owner performs the do-it-yourself repair, from swapping out a faulty hard drive to installing a new flat screen. The new iMac is perhaps the most user-serviceable machine on the market. #148; Nov 01",3,Sci/Tech,val,ag_news
"As With Other Chip Makers, Sales Begin to Stall at Philips, Signaling a possible wider slowdown in the semiconductor industry, Royal Philips Electronics on Friday became the latest company to say that its chip sales had begun to stall, at least temporarily.",2,Business,val,ag_news
Home Depot settles EEOC lawsuit Company to pay out \$5.5 million The discrimination claim was brought on behalf of Colorado employees. The chain denies misconduct.,2,Business,val,ag_news
"Angels renew Molina, not Ortiz CBC SPORTS ONLINE - The Anaheim Angels exercised catcher Bengie Molina #39;s contract option on Monday, but not that of pitcher Ramon Ortiz.",1,Sports,val,ag_news
"Cubs trade for Grieve and DiFelice The Chicago Cubs made a pair of trades yesterday, getting outfielder Ben Grieve from the Milwaukee Brewers for cash and a player to be named and backup catcher Mike DiFelice from the Detroit Tigers for a player to be named. Grieve, 28, hit .261 with seven home runs and 29 RBIs in 108 games for Milwaukee. He is a career ...",1,Sports,val,ag_news
HICKMAN EYES RECORD WIN James Hickman is looking to secure an unprecedented fifth consecutive global title as he spearheads a small British team in the World Short-Course Championships starting in Indianapolis today.,1,Sports,val,ag_news
Sven backs media boycott England coach Sven-Goran Eriksson has come out in full support of his players #39; boycott of the media after the 2-1 victory over Poland.,1,Sports,val,ag_news
"Iraq War: lessons for Pakistan - By Raza Haroon The recent, and yet another uncalled for, murder, of a British citizen, Ken Bigley, has added to the collateral damage of the war against Iraq.",0,World,val,ag_news
Partisan Feud Deepens Over History Body The ruling and opposition parties on Friday continued to lock horns over the establishment of a committee to explore the truth of the nation #39;s modern history a day after Uri Party leader Shin Ki-nam resigned because of his father #39;s ...,0,World,val,ag_news
"Fatal Traffic Accidents Rise After Terrorism Sept. 20, 2004 -- Terrorism #39;s lethal ripple effects can last beyond an attack #39;s immediate devastation. In Israel, fatal car wrecks jump by 35 three days after a terror attack, according to a new study.",3,Sci/Tech,val,ag_news
"Hawks still waiting for light to go on FOXBORO, Mass. -- In a fresh slant on the standard light-bulb joke, instead of asking how many Seahawks it takes to screw in a light bulb, one wonders how many light bulbs it takes before the Seahawks can screw one in without dropping it.",1,Sports,val,ag_news
"Broadband Pushes Europe Web Users to 100 Million AMSTERDAM (Reuters) - More than half of Europe's Internet surfers now have a high-speed broadband connection at home, which has helped to push the number of Web users in Europe through the 100 million mark, a survey found on Thursday.",3,Sci/Tech,val,ag_news
"Hornets, Mavericks Swap Armstrong, Dickau (AP) AP - The New Orleans Hornets traded veteran guard Darrell Armstrong to the Dallas Mavericks for third-year player Dan Dickau on Friday.",1,Sports,val,ag_news
"US CEOs see economic growth slowing Top US executives are pessimistic about next year #39;s economy, citing high oil prices, geopolitical threats and stuttering consumer confidence, according to a survey.",2,Business,val,ag_news
"Iraq Forces Advance on Najaf Shrine, Battle Rages NAJAF, Iraq (Reuters) - Iraqi security forces tightened their grip on the streets around a sacred shrine in Najaf Tuesday after the government warned Shi'ite rebels inside they would be killed if they did not surrender.",0,World,val,ag_news
"Small Minority Says Draft Could Happen Many military experts believe that reviving some sort of military draft is extremely unlikely, even impossible -- but not all of them.",0,World,val,ag_news
"Lewis confident Williams can take title from Klitschko LAS VEGAS, United States (AFP) - Former heavyweight world champion Lennox Lewis is confident that British compatriot Danny Williams can defeat Ukrainian big man Vitali Klitschko here Saturday and win the World Boxing Council crown.",1,Sports,val,ag_news
"New Windows Flaw Targets JPEG Images On Tuesday, Microsoft warned its customers that several of its products are vulnerable to a flaw in the way they handle JPEG graphics images.",3,Sci/Tech,val,ag_news
"Looking for a 10 NASA will test its latest jet-powered aircraft for the final time next week, aiming to set a world record by flying at 10 times the speed of sound.",3,Sci/Tech,val,ag_news
"Vivendi Universal Raises Profit Forecast (Reuters) Reuters - Vivendi Universal raised its 2004\earnings forecast as it reported a 19 percent increase in\underlying third-quarter profit on Wednesday, driven mainly by\strong mobile phone sales.",3,Sci/Tech,val,ag_news
"Pressure Grows on Romanian Left to Give Up Power (Reuters) Reuters - Romania's centrist opposition, buoyed\by a presidential election victory of their leader Traian\Basescu, put pressure on the ruling left on Wednesday to\abandon its bid to cling to power or face early elections.",0,World,val,ag_news
"Sirens to Wail Across China to Mark 1931 Japan Attack (Reuters) Reuters - Sirens were due to wail across more\than 100 Chinese cities on Saturday to commemorate the 73rd\anniversary of the start of Japan's invasion of China, state\media said.",0,World,val,ag_news
"Verizon Wireless Boosts Parent Company (NewsFactor) NewsFactor - Verizon Communications (NYSE: VZ) posted profit of US #36;1.796 billion for its third quarter, up from #36;1.791 billion a year ago. The company attributed the slight rise to its wireless segment, which brought in an additional 1.7 million wireless customers.",3,Sci/Tech,val,ag_news
INTERVIEW: BA Hires Citigroup For Qantas Share Sale SYDNEY (Dow Jones)--British Airways Plc (BAB) Wednesday confirmed that investment bank Citigroup Inc. (C) will handle the sale of its 18.,2,Business,val,ag_news
Thai PM Summons Emergency Bird Flu Meeting BANGKOK (Reuters) - Prime Minister Thaksin Shinawatra called an emergency meeting on bird flu on Wednesday after experts said they had probably documented Thailand's first case of human-to-human transmission of the disease.,0,World,val,ag_news
Coke is it: BHP coal to double BHP Billiton plans an aggressive \$US1.5-2 billion (\$2.1-2.8 billion) near-doubling of its coking coal production over the next five years to meet the China-inspired surge in demand for carbon steel-making materials through mine expansions and developments,2,Business,val,ag_news
"Pieces of space capsule picked up Scientists with tweezers picked through the twisted wreckage of a space capsule that crash-landed on Earth, hoping that microscopic clues to the evolution of the solar system weren #39;t completely lost in Utah #39;s salt flats.",3,Sci/Tech,val,ag_news
"Jewish settlers preparing to evacuate Gaza Strip He doesn #39;t know, or care, what it will cost, how big it will be or even where it will be located. All he wants to do right now is move his wife and five young boys to a new life.",0,World,val,ag_news
"Ten Palestinians, Three Israelis Killed in Gaza Israeli troops pushed deep into the largest Palestinian refugee camp on Thursday, a first in four years of fighting, after a Palestinian rocket killed two preschoolers in an Israeli border town.",0,World,val,ag_news
"Apple releases AirPort 4.1 (MacCentral) MacCentral - Apple on Monday released AirPort 4.1, an update to the drivers for its wireless networking hardware running under Mac OS X v10.3. AirPort 4.1 is available for download from the Software Update system preference pane, and more information is available online.",3,Sci/Tech,val,ag_news
"Intel demos dual-core chip at IDF Intel kicked off its Intel Developer Forum (IDF) this week with a keynote speech from Paul Otellini, President, Intel Corp. Otellini said, PC industry is about to go through a major change in the way client",3,Sci/Tech,val,ag_news
Campaign Finance Legislation Introduced (AP) AP - The sponsors of the nation's campaign finance law introduced legislation Wednesday that they said would end the millions spent by outside groups in the presidential race.,0,World,val,ag_news
A costly case The decision by Colorado prosecutors Wednesday to drop the rape case against NBA star Kobe Bryant ends a massive legal and social debacle in a way that leaves no one looking good.,1,Sports,val,ag_news
"Another Successful Cassini #39;s Titan Flyby NASA #39;s Deep Space Network tracking station in Madrid, Spain, acquired a signal at about 4:00 pm Pacific Standard Time (7:00 pm Eastern Standard Time) yesterday.",3,Sci/Tech,val,ag_news
"Bank of memories Certainly, the head-to-head duel between Vijay Singh and Tiger Woods in Monday's final round of the Deutsche Bank Championship at TPC Boston was the storyline that everyone would have asked for at the start of the tournament.",1,Sports,val,ag_news
"France Redoubles Diplomatic Effort to Save Hostages (Reuters) Reuters - France redoubled its diplomatic efforts\on Tuesday to save two French reporters held hostage in Iraq\ahead of a new deadline to scrap a school headscarf ban, as the\Islamic militant group Hamas called for the men's release.",0,World,val,ag_news
"Climbing into the Death Zone, Mountaineer Excels Ed Viesturs has summitted 13 of the 14 highest mountains in the world without the aid of supplemental oxygen. The climber excels where others perish thanks to his alpine skills, mental focus, and near freakish physiology.",3,Sci/Tech,val,ag_news
Old computers: An IT department liability that's costing more More and more resellers of used computer equipment are charging to erase data that may still be left on hard drives.,3,Sci/Tech,val,ag_news
"Bushmeat trade thriving in Kenya The meat from wild animals killed illegally is being sold in Kenya's capital, Nairobi, a report has said.",3,Sci/Tech,val,ag_news
Cold water poured on Intel #39;s Symbian deal Chipmaker Texas Instruments (TI) has played down the importance to the smartphone market of Symbian #39;s new alliance with Intel.,3,Sci/Tech,val,ag_news
Ireland Cracks Down on Internet Scams Calls to 13 other countries will be blocked to thwart auto-dialer software.,3,Sci/Tech,val,ag_news
"Retooled Varsity Group Set to Return to Nasdaq Shares of Varsity Group Inc., the online bookseller that rose to prominence during the e-commerce boom only to stumble badly, will return to trading on the Nasdaq National Market this morning.",3,Sci/Tech,val,ag_news
"Fifth-Ranked Florida State Holds Off Wake Forest WINSTON-SALEM, North Carolina (Sports Network) - Xavier Beitia's 22-yard field goal with 1:03 left to play lifted fifth-ranked Florida State to a 20-17 victory over Atlantic Coast Conference rival Wake Forest at Groves Stadium.",1,Sports,val,ag_news
Nikkei Up 2.5 Pct in Afternoon TOKYO (Reuters) - Tokyo's Nikkei average jumped 2.5 percent by mid-afternoon on Monday as semiconductor-related stocks such as Advantest Corp. mirrored a rally by their U.S. peers while banks and brokerages extended last week's gains.,2,Business,val,ag_news
"Sounds of thunder, strikes of lightning (November 7, 2004). I know, I know, I am eating my words when I said the time off would dampen Kostya Tszyus fighting skills and Sharmba Mitchell would dispose of the #39;Thunder from",1,Sports,val,ag_news
Hasina escapes unhurt as Dhaka blast kills 14 DHAKA: Bangladesh opposition leader and former prime minister Sheikh Hasina had a narrow escape as a powerful blast at a rally of her Awami League party killed 14 people and injured 200 here on Saturday.,0,World,val,ag_news
Yao Misses Game Rockets center Yao Ming was held out of the team's final preseason game with Denver on Thursday due to a hyper-extended left elbow.,1,Sports,val,ag_news
"Qaeda-Linked Militants Killed in Pakistan Shootout (Reuters) Reuters - Three al Qaeda-linked militants\were killed and three were wounded on Wednesday in a clash with\Pakistani security forces in a troubled tribal region near the\Afghan border, the military said.",0,World,val,ag_news
"UPDATE 1-Warburg Pincus to buy 2.75 of Kotak Mahindra Bank The board of India #39;s Kotak Mahindra Bank Ltd. (KTKM.BO: Quote, Profile, Research) has approved an issue of shares representing a 2.75 percent stake to Warburg Pincus International LLC.",2,Business,val,ag_news
Profit warnings take shine off GWR/Capital merger Capital Radio and GWR saw 45m wiped off their combined stock market values yesterday as investors digested details of their proposed merger alongside trading updates published simultaneously by both companies.,2,Business,val,ag_news
"Baseball-Red Sox Eye End to World Series Torment NEW YORK (Reuters) - After their epic comeback against the New York Yankees, the Boston Red Sox can now lift a curse hanging over them for more than 80 years.",1,Sports,val,ag_news
