text,label,label_name,split,dataset
"My first exposure to Nikki was on the album ""Tom's Diner"" which has variations on the originial, and I was excited to hear the unedited version of Nikki's version. BUTTTTTTTT, some A-hole has decided to ""bless"" this version with edits galore...including an annoying ""BLEEP"" at one point in the song! If you don't want to hear it...don't listen to it, or buy it for your ""lily-white"" children in the first place! Does anyone know if an unedited version exists and, if so, where can I get it? Great song though...I",1,Positive,test,amazon
"What was O'Reilly thinking!! This is the first time I wasted money on an O'Reilly book (and I have plenty). This book was a rush job. There are many inaccuracies, a lot seem to be the editors mistakes. The authors seem to have the practical experience, but it is not communicated in a clear manner. The chapters on PPTP, AltaVista and Cisco PIX were organized in a good way and were helpful. Overall, the diagrams are poor. Better graphics could have salvaged this book. I give it two stars because there are not",0,Negative,test,amazon
"This novel that the immortal Mr. Tolkien penned will abide in my heart forever. Yes, the reading level is probably 8th grade, this does not negate the fact that this book holds the title of ""Timeless Masterpiece"". Anyone that reads this book will be transported to an incredible land of magic and wonder. Mr. Baggins is comical yet completely lovable as the reluctant burglar. The scene with Bilbo and Thorin near the end still pulls at my heart after all these years. As a prelude to the fantasy epic ""Lord of t",1,Positive,test,amazon
I can't take his or Cash Money Records music serious.On the other hand Juvenile is a good rapper.I'm just tired of hearing about all the lute they have.Yeah Cash Money made it in the game and became millionares but it's getting old listening to them.Keep this gahbage in New Orleans.,0,Negative,test,amazon
"I've loved this movie since it was first released. I'm often surprised that more people haven't heard of it, it's one of Michael Douglas' best roles I think. Him and Melanie Griffith are wonderful together and make their charecters very believable! Liam Neeson leaves you wondering if he's really an evil man or is there another layer to his charecter. The ending will surprise you also! This is a great movie for a rainy night!",1,Positive,test,amazon
"Having been a fan of trance especially in its heyday, I found over the years that trance and dance in general had fallen into a rut. I pretty much gave up looking for new tracks in this genre.Then, I heard a song from this album on Pandora and it blew me away.I bought the whole album and love it. Refreshing, energizing and gives hope to the genre.",1,Positive,test,amazon
"Yet another mediocre addition to an already saturated market of casino based games. This game brings nothing new to the table. The graphics are very redundant and do very little if nothing to take advantage of the 2D/3D hardware which is present in the majority of gamer's machines at present. Bottom line, too little too late.",0,Negative,test,amazon
"i bought this for my kindle and love the ease of how fast it downloads, i would buy from this seller again.",1,Positive,test,amazon
This was really bad. I had to turn it off before getting to the end. It is a home video quality production showing many stupid business decisions. I can't believe that myself or anyone else would be willing to pay to watch this.,0,Negative,test,amazon
"I read this book 28 years ago while I was on maternity leave. I was pregnant with my first (only) child and going through a divorce. WHAT A READ!!! The story line is engrossing and the female characters are well rounded, STRONG, determined women. In fact, I gave my new born daughter Aunt Edwina's name in the hopes that she would grow up to be just as well-rounded, strong and determined. (She is!) I am now a grandmother. When my daughter was pregnant 8 years ago, I re-read it and it still had the same impact",1,Positive,test,amazon
I used this religiously until I finished the bottle. It did not help with my versicolor at all. All it really did is dry out my skin a lot.,0,Negative,test,amazon
"Seller shipped very quickly; great condition! Very happy me!Saw the movie on TV and thought it was sweet--predictable, but sweet... Oh, did I mention the lots and lots of Simon Baker? Definitely can't go wrong with that!=-)))",1,Positive,test,amazon
HEYY I HAT THIS MOVVIE BUT I JSUT HADDED TO COREKCTS SOM GLARINGG ERRURS IN TEH REVIEW B4 MEHIS NAME IS SPELLT WITH A 'S' NOT A 'Z' DUMBY!!!OH BY THE WAY THIS MOVVIE SUX A LOT DONT SEE IT UNLESS UR GAY CUZ THEY GAY KISS IN IT SO ITS HOT,0,Negative,test,amazon
My husband and I love birds. We collect the Audubon birds. The Dark-eyed Junco was a great additon to our collection.,1,Positive,test,amazon
"I was considering to buy this handbag, but I didn't buy it because of the very vague description of it. The most important lacking information is the dimensions of the bag. Why would they state the weight and NOT the dimensions of this handbag? It doesn't make sense to me.",0,Negative,test,amazon
"Make sure you view the sample first. Most of the characters particular to Spanish and linquistics show up as gibberish and on most pages the formatting seems to be lost. It is obvious that no one at the publisher even glanced at this to see if it worked when it was converted. Amazon can share responsibility. At the time of this review Kindle developers are still exclusively Anglo-centric. I hope they eventually see the value in adding some foreign language support (yes, Amazon, there are some people that re",0,Negative,test,amazon
"From the time I pulled it out of the box, I absolutely loved it. It smelled great, and fit perfectly. Lots of compliments!",1,Positive,test,amazon
"I, like a lot of others in Arizona, was raised on this album when it first came out in the 60's. Bought the tapes, both 4 then 8 track then the cd. This is pure Marty Robbins, and what took him from Grand avenue honky tonks in Phoenix, glendale and peoria Arizona to the big time. However Marty Robbins did not write El Paso. It was written by Elizabeth Garrett, Sherriff Pat Garretts' blind daughter. That information used to be on the early recordings of it.",1,Positive,test,amazon
Note clearly said CD included. It is the only reason I picked this vendor out of all options. When the package arrived CD was not included.,0,Negative,test,amazon
"ALTHOUGH THERE WERE SOME AND LITTLE WHITE HOUSE JOKES, THE MOVIE IS DEFINITELY ONE OF THE WORST PRODUCTIONS I HAVE EVER SEEN. NOT ONLY WAS THE CLUELESS TYPE PLOT UNAPPEALING, BUT IT ALSO WAS JUST PLAIN BORING. WHAT WERE THESE WRITERS DOING WHEN THEY MADE THIS. THEY DEFINITELY CREATED A BLUNT AND A FAILURE. NOTHING INTERESTING EVER HAPPENED. I SERIOUSLY DOUBT THAT THE GIRLS WOULD BE ALLOWED TO GO INTO THE OFFICE AND SEARCH THROUGHT THE PERSONAL THINGS WITHOUT BEING THROWN OUT. THIS PLOT WAS JUST PLAIN DRAGGI",0,Negative,test,amazon
"Lovely 5-star film. Had me laughing aloud many times. But (as has previously been mentioned) the sound quality on this DVD is pathetic. Very hard to hear. One needs to turn volume way up, and maybe use the subtitles too. A great pity.",0,Negative,test,amazon
"A good quality novel, with somewhat a cheavanistic attitude on life. It complies with known faculties and derives from Dickens and 'Hard Times.' END",0,Negative,test,amazon
"This ring is beautiful, stones are set nicely no gaps and smooth, comfortable fit. Believable and can be stacked with other rings.",1,Positive,test,amazon
"It is fine when I use wireless w/o wep encryption. (although when I transfer files between two computers using this router, wireless lan is disconnected after few MB of transfer)I can surf web for long, and play counter strike w/o much of lag.But when I enable 64bits wep (128bits also available), it drop my connection after few minutes.So it keep ask me if I want to connect to available wireless network every 2~3minutes.And Of course, if I was downloading some files, then I get disconnected. I had to re-dow",0,Negative,test,amazon
I enjoyed this book very much. It's a history of Halloween with spells and recipes.There's a recipe for pumpkin bread I can't wait to try.,1,Positive,test,amazon
"We all know that Austin Powers was a funny movie, but the way the press prattles on and on about it, you'd never know that there was life before Austin. Let me take you back to 1992 B.A.P (Before Austin Powers): Mike Myers takes a ""Saturday Night Live"" sketch to the big screen. The sketch was called ""Wayne's World"", and the movie version was greeted with major box office and critical praise (Excellent!). This movie kicks serious a--! The jokes are funny, even after you've seen it 50 times! The performaces a",1,Positive,test,amazon
"just finished thomas hardy's ""mayor of casterbridge,"" a book which i highly recommend.this novel is purported to be the first thriller, from which all that followed are copies.the characters in this metaphorical masterpiece operate in a never dissipating cloud of pathos which hangs over them like a vulture over a wounded fawn. the last sentence of the book illustrates: happiness was but the occasional episode in a general drama of pain.once you pick up the rhythm of the writing, you will not be able to put ",1,Positive,test,amazon
"Otherwise a great book. However we were given it when my older child was about 4; very soon he pulled the lace out and tried to harness his baby brother over the neck :-0. I took the book away and misplaced it - so now will have to order another one and ancor the lace ourselves. I'd sew through the cardboard, tape is bound to come off when you least expect it. Hopefully they will improve in the next edition.",0,Negative,test,amazon
I love Zane Grey and find his book so entertaining. I loved the story line,1,Positive,test,amazon
"This was the first Freeling book I've read. It's an easy read, and the characters and situations are very interesting, even engrossing. However, the book is driven by a string of highly improbable coincidences. A drunk just happens to remove the license plates from a car. The detective just happens to keep running into Lucienne on odd occasions and critical junctures. The detective just happens to be struck by a painting hanging on the victim's wall. Lucienne just happens to be in a location where some Ital",0,Negative,test,amazon
"I enjoy this series by Anne Perry very much. The characters are complex and very interesting. The solutions to the mysteries are always very clever, and it is delightful to see a completely different social system in action.",1,Positive,test,amazon
"This book is easy to read, has tons of information, and has humor mixed in. There is good preventive medicine tips and good ideas on how to discipline cats. This is the best book on cats I have seen in a while. Definatly not dry or boring.",1,Positive,test,amazon
"Very Good. I now have the completed series and have enjoyed it a lot. blah, blah, blah, blah blah & blah",1,Positive,test,amazon
"So everyone hates your new band. Two albums sell 4 copies. What to do, what to do... Put out a live album!",0,Negative,test,amazon
"It is in movies like these that I really miss poltergeist, the fog, and the good old scarefests that really knew how to scare.This movie is good, in the beginning, when it all isn't so complex.But then, after that, the story really gets really complex, and instead, about evil being just evil, it is really about some old fartknocker who is some marble short. In the end of the movie, it is just a concept that has swallowed a little bit of its own lunch, and some bad acting as well.No. The effects are so so. B",0,Negative,test,amazon
"The late Rev'.d Boettner was known both in Protestant and Catholic circles as being a rabid anti-Catholic. Catholic apologists have accurately termed this book ""The Anti-Catholic Bible"". However, one 1) needs to understand what one attacks, 2) needs to document one's charges, and 3) needs to be minimally informed about history, theology, etc. BEFORE one starts throwing around accusations.This book is an embarassment to Protestants. If one wishes to criticize or contradict or disagree with a doctrine held by",0,Negative,test,amazon
the worst of the serie.I liked the 3 first ones but this one is a waste of time and money.It is totaly boring with lack of génious and inspiration.I will be cautious buying the next one to come..if it comes.,0,Negative,test,amazon
"This movie is so predictable and boring. I seen this movie so many times before, couldn't they have gotten an original plot! And then the picture quality was bad. It felt like I was watching an 80's movie.",0,Negative,test,amazon
"This film had its moments, but mostly, it was predictable and very unrealistic. What happened to her in the ring during her last fight is illegal and there is absolutetly no way in hell they would allow the other fighter to win that fight, as was mentioned by the white trash mother. I watch boxing and I was appalled at that scene. It pretty much ruined the movie for me from that point on. It could have been a good movie but instead it chose to go cliche.",0,Negative,test,amazon
"This keyboard works about as well as any of the wireless keyboards I've used. As usual the pointing device works about as well as that of any laptop (pretty bad). It also sometimes misses, or doubles up on keystrokes. The internet keys across the top are a waste of time, mainly because the included software is pretty poor. It does not integrate well with Windows XP, and appears to have been written for a much earlier version. As usual, no Linux version of the software. Keep in mind though, I've tried many w",0,Negative,test,amazon
"This new Director's Cut claims to embody director Robert Wise's original vision for this film, and I believe it holds true to that claim. Every version of this film is excellent, but the quality possessed by this particular DVD version is the most impressive. The special features contained on disc two of this set are also worth looking in to.BOTTOM LINE: The price is right for this stunning flashback to the late '70's. Also, if you own other versions, hang on to them, they're cool, too.",1,Positive,test,amazon
"I am now on my 5th machine replacement B70. Most of the machines lasted 6-8 months and usually suffered from short cup syndrome. One we had , displayed the prime message, but was fixed with turning it off and on.I finally realized why they are so willing to send you a new machine so easy. Think about all the money ,they make off the K cups. Too bad we use the adaptor to use our own coffee. In all my years using this I will never attempt a descale again as it is a waste of energy and vinegar as it has not he",0,Negative,test,amazon
"I am usually fond of mid-twentieth century classics such as this, so when I was assigned to read it for my ninth grade english class, I looked forward to enjoying it. However, I was disappointed to find that it is a horrible and tedious book.",0,Negative,test,amazon
"You always here of classics being read by generation after generation, this isn't one of those. It should be burned itself. I can't believe i read this dumb book",0,Negative,test,amazon
"This an absolutely wonderful book. The author is my niece and I have spent many visits with Natanial who is a remarkable and well adjusted child. I am the "" Aunt E.J. "" in this book and am now in my 70's so I have had a long time to deal with my ""handicap"". This book brings a lot of closure and insight into many parts of my life. I would recommend this exquisite book to all ages.",1,Positive,test,amazon
"It was first FW album I've listened to. And I'm afraid I'll never buy their CDs again. I don't want to waste my money. Well, I've heard FW is one of the prog metal monsters. Perhaps... Dream Theatre, for instance, doesn't have any such a pale album. This album has just some elements of progressive. If I have not heard it's prog rock group I'd never supposed it's progressive. Ok, the CD now is in used CD department and I hope I'll return some money.",0,Negative,test,amazon
This movie is awful. I am neither a Drew Barrymore fan nor a detractor. It seems her fans are the few that actually like this movie. The plausibility factor is zero which absolutely guts the humor premise. A good part of my tastes embrace dark humor but this movie looks more like an elaborately staged non-funny improv. They were reaching for Repo-Man but managed to bottom out under Peggy Sue Got Married instead. If you read all the reviews you will find someone who mentions this is the stinker they use to g,0,Negative,test,amazon
"Told the wrong way, this movie is like a joke. No wait. This movie is like a joke, told the wrong way. That pretty much sums up the reason this movie gets one star. It aspires to achieve an amazing effect, but if falls flat. The problem is with the mechanics of the script. And to all the viewers out there that left shinning reviews, you should change your name to Jack and lock yourself in a hotel.",0,Negative,test,amazon
"I am very satisfied with the Mission Oak Mirror. It went together very easily with 4 bolts. My only complaint would be that the finish on the frame is a little inconsistent, meaning that the frame for the mirror does not exactly match the uprights on one side but it is pretty close.",1,Positive,test,amazon
My Family is busy and on the go a lot. this movies brought us all together for a couple hours. this movie is awsome. its a nice break from the ordinary of everyday life.,1,Positive,test,amazon
"For many years, when I was asked what the worst movie of all time was, I would answer DefCon4. Without hesitation or a second lost trying to decide. DefCon4 was the easy answer.I have not seen DefCon4 for many years now, and have come to call this period of time ""the age of reason"". And while Dracula: Dead and Loving It has seemed to take DefCon4's place as the most rancid piece of waste that I have ever seen, I still hold a special place in my lower intestine for that movie.",0,Negative,test,amazon
"The title of this DVD is misleading. Of the eight cartoons, only the first five are Betty Boop. The other three are irrelevant. The quality of the picture is poor.",0,Negative,test,amazon
"I ordered this CD after watching a preview for the upcoming PS3 video game, ""LittleBigPlanet"". I liked the track 'Get it Together' that was used as the backround music for several trailers, so I wanted to check out more music from the same artist. Overall, I was fairly impressed, they have a unique marching band/jazz/rock sound that I've never really heard before. Overall, the CD is a little too 'peppy' for my tastes, but I did find myself humming the tunes every now and than and popping the CD into the pla",1,Positive,test,amazon
"This camera was purchased primarily for real estate use. Wide angle photos that capture the whole room, floor and ceiling even. I just too prom photos of my kids at the Hyatt Coconut Point in Bonita Springs, Florida. They've been asked by their friends if we hired a professional photographer. I'm pleased with the equipment and it is very easy to use - without even reading the manual :)",1,Positive,test,amazon
"This book is about a hobbit (obviously) who reluctantly agrees to join a (group) of dwarfs who are travelling to the Lonely Mountain to re-claim their gold and jewels that were stolen by the dragon, Smaug. I have found this book most interesting and reccomend it to readers of medium to advanced reading levels, but I also believe that most other people can explore it, at least, to expand their horizons. I, personally, have read it at least four times and am now working on the rest of the series.",1,Positive,test,amazon
"This products is not recommended for PC 15 inch, the service for Amazon is Good, Thank you",0,Negative,test,amazon
"Having owned many English Budgies, I recently took on a baby cockatiel. I had no idea how different they were, and needed some advice about handling, comfort spots, feeding, etc. This book has just what I was looking for....detailed enough to learn all that I need to know about forming a good relationship with Buttons! Perfect!",1,Positive,test,amazon
"I was nervous about getting a chill pad. My friend has owned several because she said they broke frequently and had to be replaced. I have had my chill pad for over a year now and couldn't be happier. Other than the fans being a tad rattly from frequent use, it's a great product. It helps divert the heat from my laptop and keeps my lap nice and cool.I RECOMMEND this product.",1,Positive,test,amazon
"Don`t Believe the Truth is a Great album, the Sixties sound in Every Song is Great, the masterpiece of the album is Noel's ""Importance of Being Idle"" and the Smash ""A Bell Will Ring"" and ""Love like a Bomb"" sounds great, good song by Liam",1,Positive,test,amazon
"This book is a good reference for those who need to build and deploy traditional Windows Application under .Net and C#. The authors do a good job of covering aspects of Windows Form programming, including showing you how to design and implement some advanced features that you won't find in any online documentation for C# or .Net. The authors even walk you through several sample applications to show you ""hands on"" programing with the controls.Unfortunately, they don't cover all of the Windows Forms controls,",1,Positive,test,amazon
"Having never truly considered Astaire a great singer, I was very pleasantly surprised by this album. The sound quality is great and it has some of the best songs from his movies on it. Thrilled I bought it.",1,Positive,test,amazon
"And the winner is: Disc 1 The Final CutI have seen all the versions, and this one is the most powerful.If you've never seen this film, watch The Final Cut first. You will be glad you did.And not enough can be said about the haunting beauty of Sean Young in her prime. You end up wishing she was in every scene.",1,Positive,test,amazon
"Hilarious! Meryl Streep and Shirley MacLaine are right on the mark with this sharp and clever story by Carrie Fisher. Both hand in performances that are close to comic perfection. With a star-studded supporting cast, a story we can somehow all relate too despite its Hollywood overtones and low-key hysterics throughout, this is a DVD you'll want for your collection.",1,Positive,test,amazon
Recipes are a bit strange and not easy to follow. I wouldn't recomment this book at this time for anyone serious about cooking.,0,Negative,test,amazon
"The only reason I marked this down was because the description was that it was a 1960's copy that was worn and beat up a little. When I buy used hardback I prefer that. Instead I received a brand new reprint. Still it is an excellent buy. It is that same edition, just minus the wear and tear. Weird thing to complain about I know, but still would've liked it slightly more ""loved"" Get this book now, after the movie trilogy comes out evryone is gonna jack the prices on this. Bought this to read to my kids.",1,Positive,test,amazon
I expected the book to be used... even used. What I did not expect was that the cover of the book (including the portion that covers the spine) is attached by a few threads. I don't mind worn. But this condition makes the book hard to read and is inconsistent with how I remember the book being described in the sales materials.,0,Negative,test,amazon
"I wasted two weeks trying to use this as directed, along with the DI-624 wireless router. I selected the WPA-PSK encryption format for security and found that it worked from 5 minutes to 2 hours at a time. Same thing with the old and fairly INsecure WEP encryption format. I emailed and phone D-Link's tech support line and got responses that did nothing to help in any way. I spent weeks researching and reading ratings penned by numerous others to choose what should have been the best wireless networking gear",0,Negative,test,amazon
"The title says relaxed fit carpenter jeans....well they are not a relax fit. The waist is the right size, but there is almost no room in the leg and crotch area!!! I purchased 2 pair because they were a good price but even at under $20 a pair what good is it if they are so uncomfortable. Also make sure you wash them twice before you wear. Even using fabric softener they are very harsh.",0,Negative,test,amazon
"This book is not a good choice for young children. I read it when I was already in high school. It looked cute and I wondered what it was about. It was actually very twisted and disturbing. I agree wholeheartedly with the other reviewer who wishes she could give it a zero. The murder scene stayed with me for a long time. If you are looking for sweet, interesting stories about ""living"" dolls, I would recommend THE BEST LOVED DOLL for a picture book and HITTY, HER FIRST HUNDRED YEARS for a read-aloud or chapt",0,Negative,test,amazon
"This book was a complete disappointment for me. I enjoyed the movie and was delighted when my book club decided to read the book. Unlike the loveable Julie from the movie, Julie Powell is self absorbed and moany. She tries far too hard to be witty and amusing and it just doesn't work. The book jumps from one subject to the next with some personal stuff thrown in about her pals who I don't really care about as they don't really add to the subject. Since reading the book I have checked out her blog and can no",0,Negative,test,amazon
"PLEASE- DON'T let this whiny, selfish, humorless- and *always* scowling Helen Hunt- centered piece of garbage put you off reading Eleanor Lipman's sweet, gentle, humorous novel.This DRECK only resembles the book in title and that a few of the characters bear the same name as in the book. The resemblance dies there- not even the first few (stupid, off-putting story) lines of this dope-us are from the book.Skip this ""film"" and read Ms. Lipman's sweet, charmingly low-key novel.",0,Negative,test,amazon
"Mr. Wong, it always helps to read the book -- rather than just some Internet review from a minor Internet publication. But, if reviews are your thing -- read the Wall Street Journal review of The Chinese Tao. It was the only book recommended on Asian business last year by this illustrious publication.I really liked the book -- and I read it too. I have lived and worked in Asia all my life and have done business with China for the last 10 years. I learned a lot from the authors.",1,Positive,test,amazon
"Dumb, very dumb supernatural thriller that lacks a lot of brains and a credible leading man. Keanu Reeves literally sucks this movie dried with his lack of talent and makes every thing about the movie into a very bad and cruel joke. The director can't even stage a scene with tension and some parts of the movie are very dark to even see what is happening from time to time. The script is horrible with some of the worse dialog imaginable and the special effects are pretty bad. The only thing that this movie ha",0,Negative,test,amazon
"Costikyan has been around the RPG/gaming world about as long as I have--since the seventies. I recently reread this hilarious D&D fantasy story and I still got some major laughs out of it.Want an appetizer? Greg's orcs speak with a heavy New Jersey accent. ""We tanks you for our victory over da youmans"", that sort of thing. (No offense to Jersey intended.) The book is full of great touches like this, such as a lisping lizardman and a fraternal order reminiscent of the Elks.Search for this one. It's good.",1,Positive,test,amazon
"I picked up this book to cover multilingual charset issues, which are missing in all the standard Java resources but neatly listed in this title's contents/index. Great, I thought, something for those of us who speak English but sell software to the other 93% of the world.After I had laid my [money] down at the bookstore, I found out the sordid truth- the author is a newbie in regards to the multilingual issues but didn't let it stop him from writing down some shockers. To be nice, he probably got a little ",0,Negative,test,amazon
"I got this a couple of days before Christmas and found it did not come with a remote. I was also VERY dissatified with the unit not havining the USB ports.It works nice with black and white photos after resizing. Microsoft has a nice FREE resizer.Overall for the money I guess it is a good buy if you know what to expect. If I had it to do over I would pay a little more for a unit that had all that I wanted...I guess MOMMA was right, You get what you pay for...",0,Negative,test,amazon
"Good looking shoes, but...after just 1 month,the glue is failing at the edge of the shoe where the foot bends. The shoe still looks perfect, but I had to use shoe goo to fix it. Seems like for the price, and for as long as this style has been around it shouldn't so this?!",0,Negative,test,amazon
"Wow, let me 1st state that i'm a newbie to the Red Chord. After hearing the first couple of songs it totally exceeded my expectations 10 fold. I would describe them as mixture of metalcore, death, and grind. Pretty much everything i want in a metal band. It's definately something some mainstream and death metal fans could get into. It has lots of blast beats and brutal, growling vocals. I must say The Red Chord is now my favorite band and i'm telling all my friends to pick up this cd. And if anyone says the",1,Positive,test,amazon
"Rather flimsy construction, prone to leaks, with a distinct chemical smell when baby is wet--I wouldn't buy these diapers again.",0,Negative,test,amazon
This is NOT the original version!!! I'm very disappointed that Amazon.com didn't disclose this information. Scenes are missing and parts are dubbed over. Funny parts are still funny but it's just not the same. I feel duped.,0,Negative,test,amazon
"Al Muqdma is an absolutely important book which is vital for sociologists , historians, and may be any one to read.It changes one's view to the world around and makes him look upon current events and history in a more organized and comprehensive perspective.I did not read the English version of the Muqdma , but I read the Arabic one and I found it absolutely wonderful.Ilearned a lot from that valuable book about the nature of rulers , civilizations , and common people.I got an idea about the reasons why civ",1,Positive,test,amazon
I have purchased this product before and it is a great product but the company I bought it from STILL has not sent it to me. I emailed them and still no response. I bought it beginning of Sept and I STILL have not received it,0,Negative,test,amazon
The correct battery charger was sent in it's place and received. It is an excellent product. The charger that replaced it was the correct 18v charger and was also an excellent product.,0,Negative,test,amazon
"Awesome game. Great mix of psionic powers and guns. Lots of ""style points"" available by using a mix of your powers to kill the enemies. It does remind me of the Jedi Knights series of games, but those were great, too. The mind drain power shows a head bursting animation reminiscent of the Scanners movies. Definitely well thought out and researched game.",1,Positive,test,amazon
"This is the pilot episode of Highlander: the series staring Adrian Paul as Ducan Mcleod, cousin of Connor Mcleod. Christopher Lambert does make an appearence in this piece, which he did not do throughout the rest of the TV series, and this ties in nicely to the Endgame Movie, although the connection is not made, the Endgame film does put closure to the question asked in this film: who should and will win between Duncan and Connor. The first part of this film is good with Connor, but the second show is just ",1,Positive,test,amazon
I love Dean Koontz. This was not my favorite. In fact I was rather unhappy with the whole book. Now don't get me wrong he is a great writer but this book bored me. I don't read to get bored.,0,Negative,test,amazon
My Grandson loves this scooter. He is on the tall side for 2 1/2 and this scooter is still a good size for him. The steering mechanism works well so staying on a curved sidewalk is no problem. It is sturdy but still light weight. The ONLY problem (and thank goodness) the wheel base is too wide to go down a Little Tykes slide. Yes my little dare devil thought that would be big fun!,1,Positive,test,amazon
"This soundtrack makes me happy, like I'm part of a community. ""Mama I'm Strange"" is one of my favorites. And I love the Indigo Girls, this CD is like the soundtrack to my life! I hope HBO does another movie just so there's another soundtrack!",1,Positive,test,amazon
"I was hella disappointed. I thought this would be a cool CD from the cover, but basically there is no feeling in the production. Whoever put this together went low budget & is counting on the cover to sell some discs. Your basic new school junk, plus there are NO FAT TRACKS. What Spanish it has is just buzz word BS representing. If you want GOOD Rap in Spanish check Orishas - A Lo Cubano, Molotov, Control Machete - Artilleria Pesada...Presente or one of the many other rappers who do it better.",0,Negative,test,amazon
"I bought this with the intention of being slighlty dissappointed since AP made the incredibly bold statement of saying that they are the last ""great"" pop band of the millenium. There is no denying the fact that the way I heard music was completely revolutionized even with the first listen of The Three E.P's. The patience, imagination, and originality shown in this collection of tunes is not given true justice with my petty description. Buy this if you want to be blown away by the capabilities of music. This",1,Positive,test,amazon
"A wonderful book! I read it for a thesis paper, and couldn't believe the quality of the writing. The imagery London uses is captivating, as is the whole plot line. The reader finds himself completely drawn into the story, a book where one has to set it down to reacquaint oneself with the world, because the book is so moving. I cried.I wholeheartedly reccomend this book, and would encourage everyone to read it.",1,Positive,test,amazon
"this is a great book. a must have for a beginner bread maker like myself. explains everything in detail, easy to read, and very accurate.",1,Positive,test,amazon
"I give this one 4 stars because, although it is nice to have the whole series on DVD, the picture (particularly the dark shades) tend to be grainy, and the package is susceptable to easy damage. The vac-formed Cylon helmet had three dents in it before I even got it home! If you do buy this, watch the pilot with commentary on- It's pretty entertaining! I laughed a few times! Anyway, if you liked the show, it's worth it. The extras are a nice addition. On the whole, just to have these on DVD makes it worth it",1,Positive,test,amazon
"So this is what has happened to music huh? I feel sorry for all of you kiddies growing up these days. The music that MTV and radio plays these days is complete and utter garbage!! Thank god i was born in the early 80's and grew up with the AMAZING music of the early 90's. With REAL bands like Nirvana, Soundgarden, Smashing Pumpkins, Green Day, The Pixies, Alice in Chains, Sonic Youth, Metallica dominating the musical landscape. These day's it's just phony tripe. No creativity or originality invloved. If you",0,Negative,test,amazon
Bought this item for my son. He really likes it. He has learned to alarm his bedroom door so he can keep his little brother out of his room. Great learning tool with everything going electronic these days. He is learning the basic skills of how thing work and are put together electronically.,1,Positive,test,amazon
"Guys i was introduced to the seduction community by ""The Game"" just like a lot of us were, and I have to say that hands down this is the most comprehensive, no B.S., step by step guide i've come across thus far. If your a foolish guy who believes that the way to a woman's heart is through candle lit dinners and pouring out your emotions then this book is definitely not for you, but if you want to weed through all the garbage that comes along with dating women and figure out how they think(whether they reali",1,Positive,test,amazon
"This being my first ever experience with Vonnegut, I don't think I was ready for the incredible words written within it(not to mention the pictures drawn). This book not only made me more interested in other Vonnegut novels, but also changed the way I looked at the craft of writing and the way I look at the world.In between bouts of gut-busting laughter, I found insights into the human race, society, politics, sex, and lonliness which were all very well expressed and honest. Vonnegut shows all that is egreg",1,Positive,test,amazon
"I would be careful purchasing this edition of The Master and Margarita. The lack of a translator was apparent with misspelled words (haze, spelled ha2e), poor sentence structure (often lacking a verb), and the spacing was not indicative of who was speaking.I have since gone on and purchased the edition by Picador and find it an entrancing read. I realize now how much I missed out of the first three chapter of the edition I purchased from Amazon by Classic House Publishing.",0,Negative,test,amazon
"I cannot believe that so many people actually liked this movie. I have seen over 60 gay and lesbian movies and this is by far the worst one that I have ever had the misfortune to watch-with ""Chuck and Buck"" running a close second.",0,Negative,test,amazon
"I worked as a temporary roadie for this show in Munich, Germany in 1986. The show will stay in my memory forever as the best concert I have ever seen. Bruce Dickinson was in rare form that night, never missing a beat when Eddie (In this incarnation a huge robot with his own separate generator to keep him going) ""attacked"" him on stage. Theatrics notwithstanding, the quality of the performance was up to the usually high Maiden standard, the pyrotechnics near perfect. I have always considered them Metal's amb",1,Positive,test,amazon
"No extended cut, no 6.1 audio, no point ! Nothing ""Ultimate"" here. Way to drop the ball Warner Bros.",0,Negative,test,amazon
Goes on smooth lasts and absorbs what more can you ask for? Gives a superior slide and pleasant glide. Thanks,1,Positive,test,amazon
"A new wave. The strongest part that brings you back, is the creative flair of the music. The music can stand by itself. Just really cool, float me away.",1,Positive,test,amazon
"I love this CD and I'm 48 years old! I bought this for my 10 month old grand daughter and her mom and I know every word. Cailyn gets such a kick out of the songs. She will bounce or sway and the songs are easy to learn and sing to her. Baby Beluga is a great bedtime song, fussy baby song. Also the song ""All I really need"" is such a sweet song. It's so true. Babies don't need so many ""things"". A song in their heart, food in their belly and love in their family is all they ""really"" need.",1,Positive,test,amazon
"Got the book after seeing that Joey read it on friends and also seeing it on one of those 100 books oyu should read before you die. Everyone went on how it is a classic, and as I started i had regretted doing so... BUT I got so engrossed in the story, following, Meg, Jo, Beth and Amy that I am so pleased to have read it. For something ot have been written so long ago and people still reading it today proves that a simple storyline, such as the simple coming of age story of famile, and friendships can go on ",1,Positive,test,amazon
Has anyone else noticed that there have been scenes left out of the DVD that were shown in the theater??? Like when Harry was falling asleep in divination and he saw the ladybug? Or the scene after he finds Barty Crouch passed out? There is a lot missing in this movie and my friend just got the 2 disc version and they aren't in her movie either. Maybe they are in her deleted scenes but THEY WEREN'T DELETED!!! What happened to 15 minutes of my movie. RUNNING TIME IN THEATER: about 170 minutes; RUNNING TIME O,0,Negative,test,amazon
