text,label,label_name,split,dataset
with a sense of wonder,1,Positive,val,sst2
"stylish but steady , and ultimately very satisfying , piece",1,Positive,val,sst2
an absolute joy,1,Positive,val,sst2
this year 's razzie,0,Negative,val,sst2
although god is great addresses interesting matters of identity and heritage,1,Positive,val,sst2
of its pretensions,0,Negative,val,sst2
the movie is silly beyond comprehension,0,Negative,val,sst2
"ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",0,Negative,val,sst2
a french film with a more down-home flavor .,1,Positive,val,sst2
breathe out of every frame .,1,Positive,val,sst2
that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects,0,Negative,val,sst2
make the attraction a movie,1,Positive,val,sst2
is too loud and thoroughly overbearing,0,Negative,val,sst2
sentimental,1,Positive,val,sst2
rejects,0,Negative,val,sst2
a fascinating part,1,Positive,val,sst2
of jason x,0,Negative,val,sst2
the number of tumbleweeds blowing through the empty theaters,0,Negative,val,sst2
"journalistically dubious , inept",0,Negative,val,sst2
murphy and wilson actually make a pretty good team,1,Positive,val,sst2
"and for many of us , that 's good enough .",1,Positive,val,sst2
its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,1,Positive,val,sst2
something of bubba ho-tep 's clearly evident quality,1,Positive,val,sst2
"too predictably , in fact .",0,Negative,val,sst2
such a pleasure,1,Positive,val,sst2
is about as necessary as a hole in the head,0,Negative,val,sst2
should pay reparations to viewers,0,Negative,val,sst2
a caricature -- not even with that radioactive hair,1,Positive,val,sst2
immersive,1,Positive,val,sst2
"'s so fun about this silly , outrageous , ingenious thriller",1,Positive,val,sst2
the lively intelligence of the artists and,1,Positive,val,sst2
the superior plotline is n't quite enough to drag along the dead ( water ) weight of the other .,0,Negative,val,sst2
", you wo n't feel like it 's wasted yours",1,Positive,val,sst2
not to mention absolutely refreshed .,1,Positive,val,sst2
with very little story or character,0,Negative,val,sst2
slummer,0,Negative,val,sst2
does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,1,Positive,val,sst2
distract,0,Negative,val,sst2
"has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",0,Negative,val,sst2
in treading the line between sappy and sanguine,0,Negative,val,sst2
this all works out,1,Positive,val,sst2
if the predictability of bland comfort food appeals to you,0,Negative,val,sst2
numb experience,0,Negative,val,sst2
"has elements of romance , tragedy and even silent-movie comedy .",1,Positive,val,sst2
"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",1,Positive,val,sst2
"sharp comedy , old-fashioned monster movie atmospherics",1,Positive,val,sst2
"a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing",0,Negative,val,sst2
"a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people",1,Positive,val,sst2
sensation,1,Positive,val,sst2
was right about blade,1,Positive,val,sst2
wonderfully lush,1,Positive,val,sst2
"howard and his co-stars all give committed performances , but they 're often undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject",0,Negative,val,sst2
inadequately,0,Negative,val,sst2
for almost the first two-thirds of martin scorsese 's 168-minute gangs of new york,1,Positive,val,sst2
"... familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc .",0,Negative,val,sst2
problematic characters,0,Negative,val,sst2
overcomes its visual hideousness with a sharp script and strong performances .,1,Positive,val,sst2
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .,1,Positive,val,sst2
"is a brilliantly played , deeply unsettling experience",1,Positive,val,sst2
of the plot ` surprises ',1,Positive,val,sst2
astonishing ...,1,Positive,val,sst2
"it 's nice to see piscopo again after all these years ,",1,Positive,val,sst2
"mike white 's deft combination of serious subject matter and dark , funny humor make `` the good girl '' a film worth watching .",1,Positive,val,sst2
the problems and characters it reveals are universal and involving,1,Positive,val,sst2
determination and the human spirit,1,Positive,val,sst2
the film that surprises or delights,1,Positive,val,sst2
"the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her .",1,Positive,val,sst2
"one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter .",0,Negative,val,sst2
a sweet and modest and,1,Positive,val,sst2
propulsive,1,Positive,val,sst2
